net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.085232,0.41149,0.29309,1.7214,34.79,0.23937,0.10781,1.3331,1.0482,0.54857,0.10781,0.26535,0.073287,0.10781,1222.1,0.29867,2.4302,0.10781,0.064288,4.4156,1.2872,0.10867,0.050824,0.30615,0.54857,0.24381,0.67919,0.97496,4.7425,0.14996,0.064288,92.689,3.9379,0.26408,0.10867,1.7372,130.47,0.55378,0.064798,0.68832,0.10931,0.064798,91.354,86.938,4.2012,1.6715,4.6283,0.093574,0.055799,1.6996,0.40629,0.25394,1.8248,1.8421,16201.0,0.045957,0.15537,0.95404,0.009488,82.661,4.1984,88.429,4.1276,5.5785,No
0.15129,0.09142,0.85358,10.337,97.107,0.0,0.18868,9.9386,2.2282,0.90858,0.19901,2.0639,0.097309,0.18868,153.9,2.3717,10.939,0.18868,0.084679,50.637,1.2939,0.18321,0.067897,0.66177,0.8819,1.9627,17.738,15.521,3.9717,-0.14299,0.084696,16.362,22.308,22.308,0.18877,2.2282,,0.90858,0.084717,4.5062,0.014418,0.082226,87.318,36.681,0.48941,6.9557,55.324,0.15507,0.069596,10.337,0.09142,0.044826,16.521,16.521,7998.2,0.084717,0.16651,0.91594,0.0,7.2082,9.9506,14.975,24.373,40.515,No
0.45477,0.036691,0.96078,27.186,128.15,0.0,0.56168,26.255,2.3664,0.96331,0.56428,15.308,0.24076,0.56168,23.506,15.528,27.255,0.56168,0.23735,42.741,1.2353,0.55385,0.19218,,0.89726,12.614,212.68,380.43,3.1802,-0.083839,0.23736,7.3413,49.718,49.718,0.5422,2.3664,,0.96331,0.22912,7.4206,0.002177,0.23405,111.86,69.115,1.6411,19.633,55.445,0.54579,0.23064,27.186,0.036691,0.020113,381.43,381.43,1454.8,0.22912,0.47209,0.76536,0.0,8.5398,5.281,5.6593,64.496,937.0,No
-0.16461,0.6054,0.052825,1.1193,-54.249,0.18637,-0.16461,0.6518,0.83552,0.3946,-0.16438,-0.37164,-0.13578,-0.16461,-1947.8,-0.18739,1.6518,-0.16461,-0.19701,84.245,1.0128,-0.16466,-0.19701,-0.33362,0.046225,-0.18739,-713.32,0.10476,3.163,0.69195,-0.19684,160.62,2.2724,1.6626,-0.17099,0.83552,1.8642,0.55708,-0.20464,0.07045,-0.1778,-0.19708,202.94,118.69,-0.85358,0.68387,69.933,-0.21582,-0.25831,0.81887,0.44292,0.44006,0.78254,1.1048,76.89,-0.20464,-0.41715,1.1948,0.41176,4.3326,3.0752,193.49,1.8864,1.6569,No
0.006942,0.67511,0.26146,1.3877,-51.569,0.0,0.009463,0.48125,0.72773,0.32489,0.05746,0.014034,0.028146,0.009463,12030.0,0.03034,1.4812,0.009463,0.013004,177.19,1.0603,0.056323,0.00954,0.073636,0.31735,0.026606,1.1735,4.07,3.8214,0.924,0.074979,359.75,1.0146,1.0134,0.04359,0.72773,,0.32489,0.059898,0.010809,0.33417,0.077395,465.68,288.5,0.019651,0.86384,188.48,0.045303,0.062253,1.3861,0.6743,0.98561,5.0575,5.0575,1732.9,0.059898,0.021368,0.98725,0.0,2.06,1.2652,338.2,1.0792,11.328,No
0.15005,0.36618,0.22361,1.6107,20.375,0.31793,0.19212,1.587,1.0822,0.58112,0.19212,0.52466,0.094855,0.19212,560.07,0.6517,2.7309,0.19212,0.076364,13.499,1.2565,0.18548,0.059643,0.40942,0.58112,0.53682,0.79785,0.54513,5.2452,0.10572,0.076364,57.494,6.3485,0.50651,0.18548,2.5302,,0.58112,0.073723,0.27811,0.051892,0.073723,70.793,57.294,1.6127,1.3566,14.609,0.13895,0.055232,1.6107,0.36618,0.15752,1.4166,1.4166,39327.0,0.075981,0.25821,0.92402,0.0,27.039,6.3707,53.125,6.8705,6.1331,No
0.010202,0.34081,0.1771,1.6626,4.9409,0.0,0.016995,1.9342,0.42043,0.65919,0.027704,0.06358,0.12577,0.016995,2352.5,0.15515,2.9342,0.016995,0.040422,147.43,1.3579,0.012783,0.024265,0.039062,0.43091,0.13522,1.1936,0.31875,4.5958,0.80812,0.065893,242.17,1.5072,1.1821,0.017555,0.42043,3.9327,0.72901,0.041754,0.012311,0.23344,0.030404,382.95,235.52,0.060075,1.0272,153.85,-0.0231,-0.054942,1.3039,0.2673,0.66347,1.1864,1.3121,6982.1,0.041754,0.015477,0.96084,0.10592,2.4757,1.5498,232.05,1.5729,0.75672,No
-0.022454,0.13176,0.53536,5.063,87.447,0.068837,-0.018653,5.5984,0.92417,0.73766,-0.018653,-0.14156,0.020409,-0.018653,2094.7,0.17425,7.5894,-0.018653,-0.01658,80.769,1.0671,-0.039218,-0.019959,0.10472,0.73766,0.1454,-0.32218,1.6083,4.1794,-0.1728,-0.01658,39.509,9.2384,-0.29764,-0.039218,1.2199,,0.73766,-0.034861,2.4817,1.8094,-0.034861,110.36,29.586,-0.090198,3.1737,74.645,-0.08083,-0.07185,5.063,0.13176,0.10824,2.216,2.216,8092.4,-0.08205,-0.030439,1.0821,0.0,4.519,12.337,42.751,8.5379,3.3796,No
0.2693,0.21672,0.4663,3.6245,95.973,0.0,0.33446,3.6143,1.9571,0.78328,0.33746,1.8824,0.23925,0.33446,168.94,2.1605,4.6143,0.33446,0.1709,12.516,1.4894,0.3366,0.1376,0.26365,0.73714,1.8598,112.44,1.3098,3.0349,-0.04187,0.17184,40.045,9.1148,7.4727,0.33757,1.9571,14.775,0.82232,0.17249,1.6985,0.015358,0.17199,63.822,51.307,4.013,3.2468,15.124,0.20284,0.10365,2.9715,0.17768,0.10971,2.2001,2.3098,505.32,0.17249,0.34381,0.82918,0.049846,29.164,7.1141,33.137,11.015,5.497,No
0.14606,0.11787,0.51549,5.9752,270.09,0.47968,0.18208,7.3372,1.2703,0.86486,0.18208,1.7573,0.2488,0.18208,210.1,1.7372,8.4837,0.18208,0.22123,18.579,1.0219,0.18147,0.17746,0.59712,0.86486,1.4317,2.8007,1.3533,4.4872,-0.3155,0.22123,58.369,6.2533,1.5395,0.18147,0.84173,40.474,0.87912,0.22048,3.6875,0.018982,0.22048,105.12,86.539,3.4864,5.5708,23.601,0.15877,0.19291,5.2522,0.10361,0.15991,2.2706,2.308,15828.0,0.21278,0.16888,0.78722,0.01649,19.646,4.2177,45.949,7.9436,2.1608,No
-0.058664,0.90612,0.22915,1.3088,21.35,-4.4912,-0.052374,0.1036,3.1843,0.093878,-0.043042,-0.070576,-0.016284,-0.052374,-6378.3,-0.057225,1.1036,-0.052374,-0.016447,1.1247,0.97362,-0.048896,-0.018423,-0.56345,-1.1941,-0.064167,-5.2394,7.9692,3.7047,0.21012,-0.016107,83.847,4.3532,3.5652,-0.046157,3.1843,,0.093878,-0.014495,0.35685,-0.62438,-0.015355,80.974,79.849,-5.9787,1.2956,1.1086,-0.049417,-0.015519,1.0719,0.7421,0.22972,3.2649,3.2649,1160.8,-0.014495,-0.62489,1.0164,0.0,324.53,4.5711,85.062,4.291,110.74,No
0.039379,0.19807,0.24874,2.7106,-11.241,0.26636,0.051006,3.7986,1.0524,0.7524,0.051006,0.35078,0.10306,0.051006,571.41,0.63877,5.0486,0.051006,0.041545,82.439,0.9467,0.062918,0.032075,0.3372,0.7524,0.58007,0.53934,0.41056,4.3063,0.14321,0.041545,45.495,8.0228,0.31765,0.062918,1.2518,2.2188,0.80506,0.051248,0.19097,0.04704,0.051248,108.92,26.485,0.14201,0.80364,86.76,-0.012599,-0.010262,1.9899,0.14541,0.12464,1.2419,1.3288,5035.4,0.049802,0.052337,0.9502,0.069997,4.4275,13.781,43.23,8.4433,2.0264,No
0.065755,0.14119,0.25953,2.8381,24.226,0.32854,0.072943,6.0671,1.0892,0.85664,0.072943,0.51661,0.085459,0.072943,641.51,0.56897,7.0824,0.072943,0.077595,76.876,1.08,0.079216,0.069948,0.33572,0.85664,0.51806,0.91781,0.43307,4.2867,0.13436,0.077595,59.711,6.1128,0.56104,0.079216,0.95064,,0.85664,0.084267,0.13347,0.053598,0.084267,148.27,71.398,0.33211,1.4358,83.731,0.071823,0.076403,2.8381,0.14119,0.16359,1.4295,1.4295,5022.6,0.081868,0.076759,0.91813,0.0,4.7479,5.1122,54.823,6.6578,1.5686,No
0.11403,0.47273,0.41479,1.8774,21.264,0.0,0.12804,1.1154,2.3894,0.52727,0.14571,0.27085,0.068268,0.12804,1057.8,0.34506,2.1154,0.12804,0.053586,43.32,1.0902,0.14476,0.047722,,0.48576,0.31542,8.1913,3.688,3.9925,0.194,0.060758,76.868,4.7484,4.7484,0.14469,2.3894,,0.52727,0.060555,0.020891,0.08762,0.060584,134.07,90.748,0.40209,1.2776,46.112,0.10968,0.045902,1.8774,0.47273,0.2106,4.688,4.688,4076.9,0.060555,0.21626,0.94644,0.0,8.4258,4.0221,72.213,5.0545,21.244,No
0.10434,0.17312,0.42288,3.4427,21.424,0.0,0.10434,4.7763,2.1613,0.82688,0.12413,0.60273,0.063899,0.10434,457.53,0.79775,5.7763,0.10434,0.048278,51.031,1.1648,0.12411,0.048278,0.2656,0.8245,0.79775,6.2735,1.0468,3.323,0.080056,0.054991,31.043,11.758,11.758,0.12581,2.1613,,0.82688,0.058209,0.009645,0.036552,0.057425,100.37,49.338,0.34531,1.6972,54.185,0.090352,0.041804,3.4427,0.17312,0.085049,2.0468,2.0468,889.7,0.058209,0.12619,0.95172,0.0,7.1526,7.3979,29.236,12.485,5.3499,No
2.3523,1.0341,-0.77658,0.18331,-129.45,-7.181,2.3523,-0.032967,1.6664,-0.034091,2.3523,2.4738,1.4917,2.3523,151.84,2.4038,0.96703,2.3523,1.4116,0.0,,2.3523,1.4116,2.3523,-0.99711,2.4038,,-0.94052,1.7153,0.6172,1.4116,275.16,2.4116,2.2175,0.40505,4.6454,2.0901,0.049307,0.24307,0.005874,0.013867,1.4116,36.956,36.956,,0.18331,0.0,2.2188,1.3315,0.16856,0.95089,0.41466,-0.041288,0.059715,-40.32,0.24307,-69.0,0.49364,-2.4463,,9.8767,208.28,1.7525,2.0182,Yes
0.045937,0.22629,0.26349,2.1644,28.391,-0.011579,0.045453,3.0166,1.033,0.68261,0.045453,0.20087,0.058667,0.045453,1024.3,0.35633,4.4192,0.045453,0.033072,42.887,1.1408,0.056764,0.033424,-0.00868,0.68261,0.35847,0.42663,0.51641,4.6595,0.060242,0.033072,62.077,5.8798,0.25085,0.056764,1.4131,,0.68261,0.041301,0.63341,0.080915,0.041301,92.005,49.118,0.28446,1.4507,44.302,0.021585,0.015705,2.1644,0.22629,0.17007,1.3378,1.3378,12030.0,0.031925,0.067297,0.96808,0.0,8.5107,7.4311,60.095,6.0737,2.6937,No
0.032917,0.68452,-0.14067,0.60906,-133.82,0.38739,0.039884,0.45608,1.0647,0.3122,0.039884,0.11084,0.067163,0.039884,4133.6,0.0883,1.4609,0.039884,0.044319,66.244,0.32124,0.055359,0.036576,0.39435,0.3122,0.078121,0.65492,-0.18016,3.9683,0.75401,0.044319,155.38,2.3491,0.080873,0.055359,0.90295,0.17194,0.63689,0.061514,0.023641,0.29644,0.061514,85.436,19.192,0.20153,0.15515,70.528,0.0348,0.038669,0.32016,0.35983,0.42569,0.39982,0.81564,-1307.9,0.060738,0.10543,0.93926,1.04,5.5099,19.018,145.94,2.501,1.1525,No
0.15295,0.86722,0.36417,1.6934,-8.9739,0.0,0.15295,0.15312,2.7425,0.13278,0.23787,0.29122,0.06715,0.15295,1718.8,0.21236,1.1531,0.15295,0.05577,56.11,0.9965,0.23369,0.05577,-0.035091,0.025911,0.21236,2.7519,3.2922,3.4482,0.30701,0.081696,71.561,5.1005,3.0891,0.063652,2.7425,1.3678,0.47478,0.023209,0.064369,0.10912,0.085211,113.87,57.758,0.36279,0.89066,57.443,0.20248,0.073831,1.0256,0.52522,0.19606,1.2004,4.2922,1022.2,0.023209,1.1519,0.9479,2.5756,6.5051,6.3195,69.9,5.2217,24.794,No
0.14517,0.32936,0.22125,2.1743,-31.249,0.0,0.15394,2.0362,1.017,0.67064,0.17269,0.81709,0.20657,0.15394,572.2,0.63789,3.0362,0.15394,0.15136,34.975,1.2243,0.16744,0.14274,0.27781,0.54823,0.61126,8.9323,0.37477,6.4356,0.32384,0.15136,97.301,3.7552,2.1481,0.31029,1.017,2.2148,0.8116,0.3051,0.95682,0.049101,0.16463,82.322,47.347,1.4896,1.6571,50.277,0.11129,0.10942,1.2438,0.1884,0.26629,1.136,1.3748,2.1743,0.3051,0.21646,0.70978,0.21018,10.436,7.709,67.614,5.3983,1.7228,No
0.081922,0.56007,0.34722,1.6203,-26.383,0.66587,0.11145,0.76592,1.0549,0.42897,0.11145,0.19909,0.035266,0.11145,1690.9,0.21587,1.7855,0.11145,0.032508,40.653,1.0822,0.13292,0.023896,0.84215,0.42897,0.16315,0.40901,3.7337,4.4458,0.15922,0.032508,62.874,5.8053,0.23732,0.13292,3.4547,1820.9,0.42926,0.038771,0.38778,0.12933,0.038771,73.455,32.802,0.21455,0.93816,42.887,0.12346,0.036013,1.6194,0.55978,0.17226,4.6128,4.6159,9691.6,0.052086,0.19097,0.94791,0.000672,8.9784,11.127,59.599,6.1243,36.865,No
-0.089161,0.39714,-0.14603,0.52121,-157.56,-0.089161,-0.086738,1.504,0.87147,0.59729,-0.086738,-0.2844,-0.17056,-0.086738,-2200.0,-0.16591,2.518,-0.086738,-0.22453,33.048,0.52538,-0.073689,-0.2308,-0.086738,0.59729,-0.17201,,-0.17363,4.8854,1.0244,-0.22453,251.13,1.4534,-0.18555,-0.073689,0.39588,1.3454,0.68945,-0.19075,0.017293,-0.2471,-0.19075,145.21,112.16,-2.5491,0.40652,28.8,-0.094537,-0.24472,0.40027,0.30499,0.68802,0.71019,0.81976,-11216.0,-0.14749,-0.14927,1.1475,0.15429,11.045,3.2542,288.17,1.2666,0.45932,Yes
0.1023,0.88453,0.13187,1.1824,-32.91,0.41319,0.1023,0.086464,1.0717,0.07648,0.1023,0.1415,0.064434,0.1023,2861.2,0.12757,1.1305,0.1023,0.058418,58.39,0.96547,0.1165,0.058418,0.41319,0.07648,0.12757,0.71291,0.90864,5.0956,0.50196,0.058418,161.49,2.2602,0.13171,0.1165,1.7759,3.558,0.23801,0.066523,0.007772,0.22892,0.066523,177.0,118.61,0.36518,0.79491,62.574,0.10596,0.060507,0.96647,0.723,0.44244,0.52698,1.64,16432.0,0.066879,1.3377,0.93312,2.112,6.2511,3.0772,150.69,2.4222,12.067,No
0.000477,0.66681,0.31237,1.5294,-43.601,-0.038764,0.000477,0.49968,1.8255,0.33319,0.039286,0.000809,0.012299,0.000477,10841.0,0.03367,1.4997,0.000477,0.000262,105.11,0.81397,0.037421,0.000262,0.006563,0.21413,0.03367,0.96424,3.2004,3.2253,0.36277,0.000262,116.59,3.1305,2.77,-0.021596,1.8255,4.9059,0.40998,-0.01183,0.020914,0.37422,0.0205,177.97,72.859,0.000908,0.63849,103.88,0.015447,0.008462,1.3533,0.59002,0.31944,3.4137,4.2004,524.72,-0.01183,0.001433,0.99975,0.23047,3.4726,5.0097,117.97,3.0939,18.702,No
-0.26621,0.87719,-0.19914,0.75089,-274.03,-0.68296,-0.26621,0.1117,0.86755,0.097984,-0.26621,-0.33301,-0.22958,-0.26621,-1528.6,-0.23878,1.14,-0.26621,-0.29177,222.86,1.224,-0.15926,-0.29177,-0.67649,0.097984,-0.23878,-1.5144,-0.49816,4.4263,0.94313,-0.29177,277.44,1.3156,-0.18156,-0.15926,0.94494,0.55481,0.17579,-0.17456,0.022267,-0.28132,-0.17456,233.01,10.148,-0.47786,0.054,193.35,-0.21601,-0.23676,0.68428,0.79939,0.76012,0.24511,0.43975,-5314.0,-0.15267,-2.7168,1.1527,0.79405,1.6378,35.968,319.8,1.1413,2.2824,No
-0.57805,0.96702,-0.80085,0.16576,-67.365,-0.57805,-0.57805,-0.40334,0.93979,-0.39004,-0.57805,-0.60216,-0.11022,-0.57805,-742.28,-0.49173,1.0341,-0.57805,-0.13399,3.2965,0.6477,-0.53492,-0.13399,-0.57805,-0.39004,-0.49173,,-0.9524,4.0622,0.21864,-0.13399,76.33,4.7819,-0.55316,-0.53492,4.3912,17.036,-0.38299,-0.12399,0.024771,-0.073529,-0.12399,11.451,8.1548,-14.836,0.12517,3.098,-0.63746,-0.14776,0.16455,0.95997,0.20912,-0.46385,-0.45546,-9242.1,-0.064073,1.482,1.0641,-0.018084,110.72,44.759,81.22,4.494,5.1305,Yes
0.14422,0.40042,0.27385,1.7295,-103.64,0.0,0.14422,1.4974,1.2561,0.59958,0.17407,0.38422,0.69868,0.14422,166.53,2.1918,2.4974,0.14422,0.11482,16.232,1.0497,0.0,0.11482,0.35662,0.58902,2.1918,0.0,0.78068,3.9762,0.26748,0.25854,,0.0,0.0,0.001214,1.2561,,0.59958,0.000966,0.18994,0.018199,0.0,167.93,151.7,2.5818,1.5807,,-0.7334,-0.58387,1.6213,0.37537,,1.7093,1.7093,2592.4,1.0,0.24054,0.02684,0.0,22.486,2.4061,109.07,3.3463,3.5809,No
0.089957,0.58845,0.32651,1.5549,52.758,0.2804,0.1175,0.67222,1.0439,0.39557,0.1175,0.19968,0.070699,0.1175,1536.5,0.23756,1.6994,0.1175,0.059426,0.0,1.1144,0.087327,0.045496,0.37854,0.39557,0.19075,0.46103,3.8394,5.1622,0.068588,0.059426,113.39,3.2189,0.1484,0.087327,2.0294,,0.39557,0.044166,0.85822,0.17649,0.044166,75.674,75.674,,1.5549,0.0,0.065036,0.032892,1.5549,0.58845,0.31066,4.6515,4.6515,47439.0,0.042023,0.22741,0.95798,0.0,,4.8233,108.63,3.3601,23.251,No
0.032528,0.69646,0.23983,1.4298,-5.6352,0.074394,0.043245,0.41708,1.011,0.29048,0.043245,0.077499,0.013586,0.043245,3801.7,0.096009,1.4358,0.043245,0.008786,22.863,0.95548,0.073032,0.006609,0.098931,0.29048,0.080622,0.15002,1.1862,4.3351,0.13886,0.008786,41.837,8.7244,0.10486,0.073032,4.9519,3.5355,0.42894,0.014838,0.036542,0.2369,0.014838,57.655,34.791,0.10551,0.87729,23.115,0.04941,0.010039,1.1455,0.558,0.11462,1.4368,2.1216,5187.8,0.010885,0.11198,0.98912,0.47666,15.964,10.491,41.381,8.8204,24.344,No
0.13897,0.3877,0.18027,1.6379,-3.63,0.010722,0.17471,1.5793,1.1048,0.6123,0.1967,0.6182,0.25349,0.17471,505.3,0.72234,2.5793,0.17471,0.15814,52.998,1.2792,0.18997,0.12579,0.37424,0.58549,0.63014,8.6399,0.33563,4.2708,0.34747,0.17804,112.79,3.2406,2.3622,0.19023,1.1125,3.5603,0.69725,0.17219,0.1127,0.043762,0.17195,142.4,89.407,0.8663,1.0703,63.932,0.084634,0.076606,1.1939,0.28261,0.30859,1.14,1.2981,3362.7,0.17219,0.22696,0.84296,0.13875,6.8871,4.0825,93.37,3.9092,2.0569,No
0.14708,0.11886,0.43763,4.6819,184.66,0.43063,0.18671,7.0725,1.2492,0.84065,0.18671,1.5708,0.24846,0.18671,171.31,2.1307,8.4132,0.18671,0.18318,17.571,0.99396,0.17673,0.1443,0.5417,0.84065,1.7972,2.1659,0.98676,4.9621,-0.27021,0.18318,53.171,6.8646,1.4868,0.17673,1.0457,,0.84065,0.17338,3.3522,0.016064,0.17338,56.594,39.023,2.9974,4.2691,21.95,0.11018,0.1081,4.6819,0.11886,0.14567,1.8955,1.8955,40102.0,0.1995,0.17496,0.8005,0.0,20.773,9.3535,42.563,8.5755,2.2983,No
0.046101,0.56835,0.087353,1.7721,-101.24,0.36149,0.060351,0.75947,0.54746,0.43165,0.12228,0.53342,0.16579,0.060351,2285.6,0.15969,1.7595,0.060351,0.11024,38.787,1.1195,0.08864,0.08421,0.20369,0.39387,0.13462,1.4312,0.10926,5.4814,1.0382,0.11024,,0.0,0.0,0.0,0.54746,0.31264,0.88686,0.0,0.18229,0.15913,0.16191,119.92,81.135,0.79244,1.2579,,0.058229,0.10636,0.35276,0.11314,,0.53989,1.1093,1.7721,1.0,0.0,0.10624,1.0546,9.4103,4.4987,75.433,4.8387,0.68474,No
0.028427,0.74015,0.36561,2.2696,44.849,0.0,0.028427,0.35108,1.57,0.25985,0.033613,0.09871,0.039214,0.028427,4387.9,0.083183,1.3511,0.028427,0.018106,38.808,1.2121,0.03356,0.018106,-0.20035,0.092104,0.083183,6.4708,1.0554,3.6209,0.45965,0.02023,67.149,5.4357,2.115,0.004661,1.57,1.0763,0.71202,0.002969,0.091227,0.36988,0.021375,145.84,107.03,0.17029,1.6899,38.924,0.000419,0.000267,0.88306,0.28798,0.18397,0.75014,2.0554,1527.4,0.002969,0.10939,0.98227,1.7401,9.4053,3.4102,66.949,5.4519,4.5323,No
0.13252,0.20332,-0.034483,0.80293,-24.874,0.36358,0.16266,3.9173,1.185,0.79648,0.16266,0.92957,0.23238,0.16266,348.14,1.0484,4.9183,0.16266,0.17731,4.3795,1.0742,0.16853,0.14446,0.4486,0.79648,0.9002,2.1771,-0.040119,5.2403,0.20387,0.17731,82.505,4.424,0.82887,0.16853,0.94637,4.5686,0.82483,0.18371,0.1189,0.030517,0.18371,47.624,43.244,12.039,0.74003,5.19,0.11801,0.12865,0.691,0.17498,0.22604,0.92668,0.95966,-5996.8,0.15615,0.16638,0.84385,0.035586,83.342,8.4404,69.622,5.2426,1.0673,No
0.11965,0.13053,0.81097,7.213,40.73,-0.32939,0.14758,6.6612,3.5746,0.86947,0.14759,1.1306,0.044839,0.14758,297.24,1.228,7.6612,0.14758,0.041285,43.176,0.75066,0.14759,0.033472,0.73957,0.83546,1.014,15497.0,13.863,3.1673,0.023636,0.041288,13.927,26.209,26.209,0.15361,3.5746,,0.86947,0.042973,0.37194,0.027144,0.041288,91.178,48.002,0.28296,3.9735,45.115,0.13488,0.037734,7.213,0.13053,0.038155,14.863,14.863,1192.1,0.042974,0.13761,0.95873,0.0,8.4537,7.6039,13.328,27.386,61.106,No
0.0912,0.37537,0.35125,2.2659,26.779,0.0,0.11468,1.6641,1.9871,0.62463,0.16498,0.41332,0.10655,0.11468,647.14,0.56402,2.6641,0.11468,0.057715,39.217,0.94738,0.15943,0.045896,0.33589,0.44954,0.50146,3.17,0.94606,4.3348,0.14888,0.05989,54.94,6.6437,4.911,0.14367,1.9871,16.653,0.64957,0.072301,0.31485,0.048787,0.080235,99.44,60.223,0.42717,1.4964,42.273,0.062403,0.031404,1.675,0.27747,0.15052,1.6824,1.7495,7593.2,0.072301,0.14601,0.943,0.039917,9.3072,6.0608,50.967,7.1614,5.352,No
0.015492,0.31849,0.41653,2.3972,12.851,0.0,0.024302,2.1398,1.5079,0.68151,0.036984,0.081522,0.032101,0.024302,2401.6,0.15198,3.1398,0.024302,0.016117,86.078,0.72471,0.036339,0.010274,0.62459,0.63581,0.12432,2.8656,1.4596,3.738,0.19556,0.022446,72.105,5.0621,4.7381,-0.001143,1.5079,,0.68151,-0.000758,0.10571,0.17565,0.024099,165.36,79.277,0.043564,1.2043,86.013,0.012237,0.008115,2.2438,0.29811,0.19755,2.3882,2.3882,2278.5,-0.000758,0.022732,0.98439,0.0,4.2403,4.6041,72.159,5.0583,5.2841,No
0.046938,0.34658,0.33966,3.06,21.426,0.0,0.056965,1.8854,1.1299,0.65342,0.069128,0.34548,0.076566,0.056965,1462.2,0.24963,2.8854,0.056965,0.050414,76.562,1.1559,0.051904,0.04154,0.25022,0.60219,0.2207,4.2675,0.68556,5.6661,0.30672,0.050414,77.018,4.8047,2.2859,0.34851,1.1299,1.4725,0.83511,0.30844,0.35113,0.14183,0.045935,144.28,67.718,0.19804,1.6225,109.2,0.022354,0.019783,1.4558,0.16489,0.20813,1.3188,1.6856,3.06,0.30844,0.0,0.6958,0.27806,4.7674,5.39,53.263,6.8528,2.2806,No
0.033415,0.86835,0.11873,1.177,-29.214,0.0,0.041568,0.15161,1.3189,0.13165,0.053325,0.061976,0.037301,0.041568,6442.4,0.056656,1.1516,0.041568,0.031516,60.214,1.8423,0.053277,0.025335,0.084751,0.12384,0.047267,4.5312,0.56384,3.8065,0.64687,0.04043,193.57,1.8857,1.4565,0.054227,1.3189,5.7489,0.23112,0.041114,0.027305,0.47523,0.040394,213.4,153.18,0.15357,0.8526,62.796,0.045648,0.034609,0.90912,0.6707,0.53032,0.62521,1.0976,760.47,0.041114,0.25381,0.96858,0.75556,6.0617,2.3828,185.61,1.9665,6.2637,No
0.011841,0.89784,-0.13132,0.82328,-46.927,-0.003916,0.015955,0.11379,2.9758,0.10216,0.057268,0.021472,0.012836,0.015955,8579.5,0.042543,1.1138,0.015955,0.005362,28.524,1.3048,0.055627,0.003979,0.014087,0.077188,0.037961,1.3465,-0.33823,3.3015,0.2995,0.019245,92.111,3.9626,3.2795,0.031287,2.9758,6.9109,0.15703,0.010514,0.031799,0.38434,0.018693,72.137,43.613,0.050918,0.51031,28.827,0.033385,0.011219,0.68136,0.74307,0.25236,0.26314,0.40446,-262.89,0.010514,0.1159,0.99468,0.53707,12.796,8.3691,91.142,4.0047,7.6646,No
0.002594,0.84047,0.13793,1.1712,-123.05,0.000671,0.004602,0.18981,1.1269,0.15953,0.088155,0.005714,0.014305,0.004602,19030.0,0.019181,1.1898,0.004602,0.004084,156.94,1.0737,0.087996,0.002302,0.069253,0.14172,0.016792,1.0532,2.4377,4.7494,0.68422,0.028977,283.7,1.2866,1.233,0.090595,1.1269,32.593,0.17361,0.080391,0.090752,0.28153,0.078085,281.89,124.95,0.005354,0.5697,170.65,0.076477,0.067863,1.1225,0.80549,0.77725,2.8194,3.0682,7744.9,0.080391,0.016263,0.99593,0.088255,2.3258,2.9211,260.89,1.3991,19.917,No
