"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
7928,21.3,"Male",38491,"Yes",3.04,93.3,2,22.2,"Yes","No",7.9,0.41,0.4,0.4,"Year 1","Business","Master"
7932,24,"Female",26709,"Yes",4.66,91.9,3,30.6,"No","No",8,2.54,2.5,2.5,"Year 1","Arts","Bachelor"
7933,20.6,"Female",,"No",,84,2,48.6,"No","Yes",,0.29,0.16,0.16,"Year 1","Arts","Bachelor"
7939,24.3,"Male",,"Yes",,75.7,1,41.9,"Yes","Yes",,4,4,4,"Year 4","Business","High School"
7945,21.9,"Female",30729,"Yes",3.89,83.8,2,38.2,"No","Yes",7.7,2.16,2.71,2.76,"Year 2","Engineering","None"
7950,21,"Female",35274,"Yes",7.52,84.4,2,40.1,"Yes","Yes",4.6,4,4,4,"Year 4","Arts","Master"
7953,20.4,"Male",,"Yes",,53.7,1,26.3,"No","No",,1.02,0.66,0.76,"Year 4","Science","High School"
7954,17.9,"Female",57117,"Yes",1.97,94.4,2,35.6,"No","No",7.7,0.71,0.54,0.53,"Year 3","Business","Master"
7955,24,"Female",95913,"Yes",3.19,71.9,2,37.6,"No","No",8.8,1.58,1.54,1.54,"Year 1","Engineering","None"
7956,25.6,"Female",33962,"Yes",3.46,89.1,0,40.9,"Yes","No",5.9,3.26,3.41,3.41,"Year 1","CS","PhD"
7958,25.8,"Male",25000,"Yes",3.44,79.5,0,26.6,"No","No",7.7,0.87,0.45,0.42,"Year 4","Engineering","High School"
7962,24.6,"Female",25000,"Yes",3.74,93.8,4,33.7,"No","Yes",3,4,4,4,"Year 1","Science","Bachelor"
7965,19.8,"Female",25000,"No",3.5,83.6,2,22.1,"No","Yes",4.1,3.89,3.13,3.13,"Year 1","Engineering","Bachelor"
7967,23.3,"Male",,"Yes",,70.6,1,31.9,"No","No",,2.16,3.04,3.04,"Year 4","CS","High School"
7969,20.1,"Female",,"Yes",,76.9,1,29.9,"No","No",,3.89,3.71,3.72,"Year 4","CS","Bachelor"
7970,23.5,"Male",25000,"No",5.6,73.7,1,13.9,"No","No",5.5,1.65,1.51,1.51,"Year 1","Arts","High School"
7972,22.4,"Male",51733,"Yes",5.15,86.2,2,37.1,"No","Yes",6.5,1.51,1.38,1.38,"Year 1","Engineering","Bachelor"
7976,21.7,"Male",25000,"Yes",2.89,90.5,2,17,"No","Yes",4.9,4,4,4,"Year 4","CS","Bachelor"
7977,18.8,"Male",31792,"Yes",6.72,73.7,1,30.6,"No","Yes",4.1,3.55,3.23,3.19,"Year 3","Engineering","Bachelor"
7981,19,"Male",59569,"Yes",3.7,73.9,1,35.7,"Yes","No",4.9,1.2,1.11,1.11,"Year 4","Business","PhD"
7984,25.2,"Female",25000,"Yes",8.58,80,1,25.4,"No","No",7.1,2.82,2.42,2.35,"Year 4","Arts","PhD"
7988,20.2,"Female",41238,"No",1.96,77.4,1,23.3,"No","No",3.4,2.28,2.26,2.25,"Year 2","Business","Bachelor"
7989,21.7,"Male",25000,"No",4.26,78.1,0,53.2,"No","No",6.6,1.67,1.47,1.39,"Year 4","CS","Bachelor"
7990,22.3,"Male",25000,"Yes",3.57,78.9,2,30,"No","Yes",3.2,1.37,1.07,1.07,"Year 1","Arts","High School"
7991,23.7,"Male",47918,"Yes",3.85,86.4,2,33.9,"No","Yes",3.6,3.53,3.38,3.35,"Year 2","Arts","Master"
7994,23,"Female",25000,"Yes",3.02,80.1,1,35.5,"No","Yes",7.3,0.78,0.89,0.81,"Year 2","Business","Bachelor"
7999,24.6,"Female",25000,"Yes",3.89,80.3,2,30.8,"No","No",6.7,1.73,1.31,1.33,"Year 3","Arts","High School"
8005,23.8,"Female",25000,"Yes",4.07,79.7,1,40.4,"No","Yes",7.1,4,3.89,3.88,"Year 2","Business","High School"
8008,24.3,"Male",70861,"Yes",2.57,83.3,2,37.8,"Yes","Yes",7.2,1.75,2.05,2,"Year 3","Science","Master"
8010,23.3,"Male",25000,"Yes",2.82,82.5,2,27.7,"No","Yes",6.4,2.67,2.6,2.58,"Year 4","CS","None"
8015,20.2,"Male",25000,"Yes",3.89,82.3,1,18.7,"Yes","No",2.6,1.84,1.53,1.49,"Year 3","Business","Bachelor"
8018,19.4,"Female",25000,"No",4.25,73.2,0,20.8,"Yes","No",6.7,3.66,3.49,3.4,"Year 2","Business","Bachelor"
8021,17,"Female",,"Yes",,82.7,1,34.1,"No","Yes",,0.83,0.54,0.57,"Year 4","Engineering","High School"
8022,19.8,"Female",175258,"Yes",4.43,85.9,3,25,"Yes","No",1.4,4,4,4,"Year 4","Business","High School"
8025,17,"Female",25000,"No",2.04,83.1,0,24.8,"No","No",5.2,2.33,2.14,2.11,"Year 2","Engineering","Master"
8028,21.1,"Male",73216,"Yes",5.23,76.3,1,10.1,"Yes","No",6.8,3.2,2.89,2.86,"Year 4","Arts","Bachelor"
8029,17.4,"Male",46720,"Yes",5.43,70.1,2,18.1,"No","No",6.3,2.21,2.14,2.14,"Year 1","Science","High School"
8033,24.1,"Female",44044,"Yes",5.03,88.3,2,37.5,"Yes","Yes",3.9,3.15,3.2,3.15,"Year 4","Engineering","High School"
8034,22.7,"Male",38859,"Yes",3.06,87.4,3,56.1,"No","Yes",5.2,2.33,2.48,2.54,"Year 2","Arts","Master"
8037,17.6,"Female",25000,"Yes",4.87,86.6,1,21.1,"No","No",5.7,2.08,1.47,1.47,"Year 3","Business","Master"
8043,17.8,"Female",44569,"Yes",5.71,84.8,3,23.7,"Yes","No",5.7,2.04,1.87,1.72,"Year 2","Arts","Bachelor"
8045,23.1,"Male",70828,"Yes",5.77,77.2,1,35.6,"No","Yes",5.1,3.48,3.72,3.67,"Year 3","Arts","Master"
8046,22.7,"Female",25000,"Yes",2.51,71.4,3,38.7,"Yes","No",4,0.63,0.85,0.82,"Year 4","Science","High School"
8054,19.9,"Male",47581,"Yes",4.66,93.6,4,24.1,"Yes","No",5.6,3.11,2.78,2.82,"Year 4","CS","Bachelor"
8057,21.2,"Male",34957,"No",2.8,93.3,1,35.9,"No","No",4.9,3.29,3.04,3.02,"Year 4","Business","None"
8061,21.2,"Female",33188,"Yes",4.81,93.8,0,45.2,"Yes","No",2.8,3.61,3.93,3.98,"Year 4","CS","High School"
8062,21.3,"Male",34538,"Yes",6.72,86.2,1,33.6,"No","No",7,3.11,2.91,2.87,"Year 3","Science","Bachelor"
8065,19.1,"Male",36380,"No",6.29,93.2,4,38.7,"No","Yes",6.1,3.4,3.27,3.15,"Year 3","Business","Bachelor"
8066,21.2,"Male",40549,"No",2.79,89.1,2,45.2,"Yes","No",6,1.67,2.05,2.03,"Year 3","Arts","PhD"
8071,23.1,"Male",108141,"Yes",4.81,79.9,7,35.9,"No","Yes",3.6,1.99,2.23,2.22,"Year 2","CS","High School"
8074,19.3,"Female",25000,"Yes",5.1,100,2,37.3,"Yes","No",6.8,1.71,1.85,1.85,"Year 1","Business","Bachelor"
8077,20.8,"Female",,"No",,86,3,14.2,"Yes","No",,1.65,1.32,1.32,"Year 1","Science","Master"
8081,19.5,"Male",,"Yes",,81.5,4,29,"No","No",,0,0,0.03,"Year 3","Engineering","Master"
8082,23.5,"Male",32265,"Yes",3.43,85.4,0,25.9,"No","No",3,2.97,3,3,"Year 1","Business","Master"
8086,21.5,"Female",38580,"Yes",4.07,89.1,0,54.8,"No","No",7.3,2.22,2.18,2.14,"Year 2","Science","Bachelor"
8087,17,"Male",25000,"Yes",1.73,73.4,3,24.5,"Yes","Yes",9.6,0.93,1.41,1.45,"Year 3","Arts","High School"
8094,19.9,"Male",,"Yes",,75.1,0,27.5,"Yes","No",,3.47,3.37,3.37,"Year 4","Business","None"
8101,17,"Female",29875,"Yes",3.96,86.7,3,25.6,"Yes","Yes",3.7,3.63,3.68,3.67,"Year 4","Science","Bachelor"
8108,22.8,"Female",116642,"Yes",4.62,99.5,3,44.4,"No","Yes",1.9,4,4,4,"Year 4","Business","Master"
8110,21.9,"Male",,"Yes",,93.6,2,29,"Yes","No",,2.49,2.35,2.32,"Year 3","Science","High School"
8112,17,"Female",69745,"Yes",3.18,86.4,2,27.4,"Yes","No",6.2,1.3,0.95,0.91,"Year 3","Business","None"
8114,18.2,"Male",30057,"Yes",1.2,76.7,0,17,"No","No",7.4,2.15,2.26,2.26,"Year 1","Engineering","High School"
8115,19,"Male",32531,"Yes",2.85,96.5,0,16.1,"Yes","No",3.6,2.79,2.53,2.6,"Year 3","Arts","Master"
8120,21,"Female",66918,"Yes",3.56,82,2,39,"Yes","No",5.9,1.14,0.86,0.86,"Year 1","Arts","High School"
8122,18.4,"Female",53134,"Yes",4.42,75.9,1,35.6,"No","No",5.3,3.73,3.44,3.51,"Year 2","Engineering","Master"
8127,22.9,"Female",25000,"Yes",4.47,67.8,2,22.2,"Yes","No",6,1.26,1.15,1.11,"Year 4","Arts","Bachelor"
8134,25,"Female",55164,"Yes",3.26,86.4,1,15.8,"No","Yes",7.6,2.63,3.46,3.48,"Year 2","Science","Bachelor"
8138,22.3,"Male",25000,"Yes",5.04,67.7,2,30.8,"Yes","No",7.8,2.41,2.87,2.85,"Year 2","Arts","High School"
8141,19.6,"Male",88720,"Yes",3.75,95,3,30.5,"Yes","Yes",5.3,1.49,1.21,1.21,"Year 1","Business","High School"
8143,17.8,"Male",,"No",,74.8,3,26.7,"Yes","No",,3.59,3.82,3.83,"Year 4","Business","High School"
8148,24.7,"Female",44282,"Yes",3.79,71.4,0,38.7,"No","No",6.1,1.95,1.67,1.67,"Year 1","Science","Bachelor"
8153,19.9,"Female",25000,"Yes",5.92,74,3,19.2,"No","Yes",5.8,3.04,3.14,3.14,"Year 1","Business","Master"
8156,20.2,"Female",25000,"Yes",3.1,81.5,1,33.4,"No","No",4.4,2.4,2.55,2.54,"Year 2","CS","Bachelor"
8160,19.3,"Male",25000,"Yes",4.67,98.4,3,21.9,"No","No",6.3,3.48,3.68,3.67,"Year 2","Arts","High School"
8162,22.9,"Female",25000,"Yes",6.19,72.9,4,10.3,"No","Yes",5.4,4,3.77,3.7,"Year 3","Science","Bachelor"
8166,27.6,"Female",61919,"Yes",4.25,74.1,1,25.7,"Yes","No",5.6,1.61,1.78,1.75,"Year 3","Business","Bachelor"
8167,24.8,"Male",25000,"Yes",2.33,90.9,0,39.6,"No","Yes",5.3,1.89,2.39,2.43,"Year 2","CS","High School"
8168,22.6,"Male",75676,"No",4.35,89.6,3,19.6,"No","No",7.1,2.71,2.66,2.71,"Year 4","Business","High School"
8171,19.8,"Female",92251,"Yes",4.98,84,1,16.8,"Yes","No",5.2,2.27,2.2,2.18,"Year 3","Science","Master"
8177,24.5,"Female",32549,"Yes",3.86,74.6,3,40.1,"Yes","Yes",7.9,0.89,1.2,1.31,"Year 4","Business","Bachelor"
8180,20.4,"Male",25662,"Yes",4.49,85,0,35.1,"Yes","No",6.9,3.31,3.48,3.56,"Year 4","Business","High School"
8181,17,"Female",41332,"No",3.45,85.5,1,38.8,"Yes","No",6.5,2.38,2.1,2.06,"Year 4","Arts","High School"
8182,21.7,"Male",,"Yes",,77.6,0,47.6,"Yes","Yes",,2.84,1.81,1.79,"Year 3","Engineering","High School"
8183,21,"Male",25000,"Yes",3.22,89,1,16.9,"Yes","No",1.3,3.16,2.92,3.02,"Year 2","Business","Bachelor"
8187,22.2,"Female",27672,"Yes",5.21,72.2,3,35,"No","Yes",3.8,0.5,0.02,0.02,"Year 1","Science","High School"
8189,22.5,"Female",40591,"Yes",6.07,80.3,1,26.7,"Yes","Yes",7.2,0.13,0,0,"Year 1","CS","High School"
8191,22.3,"Female",25000,"Yes",5.93,87.1,1,28.7,"No","No",4.7,1.48,1.36,1.36,"Year 1","CS","Bachelor"
8192,20.1,"Female",99431,"Yes",4.87,67.3,1,21.7,"No","Yes",8.2,0.91,1.27,1.31,"Year 4","Science","None"
8194,21.2,"Male",41425,"Yes",1.33,77,4,45.9,"Yes","No",4.7,1.03,0.82,0.82,"Year 1","CS","Bachelor"
8195,21.2,"Male",54334,"Yes",4.52,76.7,1,38.7,"Yes","No",2.9,4,4,3.98,"Year 3","Arts","Bachelor"
8196,23.2,"Female",34433,"Yes",5.19,97.5,5,30.4,"No","Yes",6.4,4,4,3.95,"Year 3","CS","High School"
8197,22.4,"Male",64330,"Yes",4.3,81.3,4,43.7,"No","No",5.1,2.76,2.49,2.56,"Year 2","CS","Bachelor"
8199,25.9,"Female",29764,"Yes",5.68,81.6,2,31.9,"No","No",4.8,3.59,4,4,"Year 4","Business","High School"
8202,23.7,"Female",73661,"Yes",3.65,82.9,1,14.5,"Yes","No",5.4,1.3,1.48,1.5,"Year 2","Arts","Bachelor"
8212,22.4,"Male",68130,"Yes",2.3,79.2,2,33.7,"No","No",1.4,2.21,2.62,2.62,"Year 1","Engineering","Bachelor"
8213,19.3,"Male",46548,"Yes",3.31,83.7,3,38.6,"No","No",3.3,4,4,3.97,"Year 3","Science","High School"
8221,17.4,"Female",25000,"Yes",4.24,88.4,5,48.1,"Yes","No",5.7,4,3.9,3.84,"Year 4","Arts","Master"
8227,20,"Male",61394,"Yes",2.95,71.1,0,43.6,"No","No",3.1,0.79,0.66,0.66,"Year 1","Engineering","High School"
8234,19.7,"Male",78634,"Yes",3.74,80,2,17.7,"No","No",4.8,1.75,1.42,1.41,"Year 2","Arts","Bachelor"
8237,23,"Female",25000,"Yes",5.27,82.1,1,64.7,"No","Yes",5.1,3.52,3.79,3.79,"Year 3","Science","Bachelor"
8240,18.9,"Female",32007,"Yes",3.73,89.7,3,11.5,"No","No",6.1,1.11,0.76,0.71,"Year 4","CS","High School"
8254,18.7,"Female",25000,"Yes",4.05,84.9,1,44.3,"No","Yes",4.4,0,0.07,0.13,"Year 2","Engineering","Bachelor"
8256,24.1,"Male",25000,"Yes",4.05,90.7,4,40.5,"No","Yes",4.1,3.21,2.73,2.67,"Year 4","Business","Bachelor"
8258,21.5,"Female",33898,"Yes",2.9,83.8,4,48.7,"Yes","No",8.5,1.6,1.33,1.33,"Year 1","Engineering","None"
8264,20.8,"Female",44794,"Yes",4.89,83.3,2,5,"Yes","No",6.7,4,4,4,"Year 3","Science","Bachelor"
8270,22.7,"Male",42010,"Yes",4.16,84.5,0,49.1,"No","No",5.2,3.48,3.21,3.21,"Year 1","Arts","Bachelor"
8274,20.1,"Female",76592,"Yes",2.75,76.5,1,21.8,"Yes","No",9.8,0,0,0,"Year 3","Science","High School"
8275,18.5,"Female",43930,"Yes",5.4,96.2,0,40.2,"No","Yes",5.4,1.82,1.76,1.76,"Year 1","Business","Bachelor"
8284,17,"Female",25000,"Yes",1.99,79.4,1,23.3,"Yes","Yes",5,2.84,2.22,2.22,"Year 1","CS","Bachelor"
8287,21.3,"Female",56251,"Yes",2.82,83.7,2,27.7,"No","No",5.7,1.84,1.89,1.77,"Year 4","Science","High School"
8290,17,"Female",60738,"Yes",3.91,80.3,4,14.8,"No","No",4.4,2.37,2.55,2.5,"Year 3","Arts","High School"
8292,25.9,"Male",56750,"Yes",3.51,76.7,3,21.3,"No","Yes",2.8,0.75,1.15,1.12,"Year 2","Engineering","Master"
8294,25.8,"Male",62556,"Yes",3.91,82.6,1,19.4,"No","No",10,1.57,1.89,1.89,"Year 1","Engineering","High School"
8298,21.8,"Male",48326,"Yes",3.42,87.3,2,32.7,"No","No",5.7,3.28,3.31,3.32,"Year 2","CS","High School"
8301,24.2,"Female",27018,"Yes",5.84,77.5,3,31.8,"Yes","No",3.1,4,3.58,3.62,"Year 3","Arts","High School"
8302,19.9,"Male",25000,"Yes",4.47,81,1,36.7,"No","No",6,0.48,0.02,0,"Year 3","Business","High School"
8303,19.4,"Female",25000,"Yes",5.2,92.2,0,34.3,"Yes","No",6.5,1.85,1.48,1.47,"Year 3","Science","Bachelor"
8305,22.8,"Male",25000,"Yes",4.83,86.2,3,5,"No","No",7.2,1.89,1.71,1.71,"Year 1","Business","Bachelor"
8306,22.8,"Female",90505,"Yes",3.4,94.3,1,28.6,"No","No",5.6,1.53,1.44,1.48,"Year 4","Engineering","PhD"
8308,25.2,"Male",76139,"Yes",5.52,73.9,1,36.5,"Yes","No",6.5,4,4,3.98,"Year 4","CS","High School"
8321,17,"Female",35431,"Yes",4.35,89.5,1,5,"No","No",3.1,4,4,4,"Year 4","Engineering","High School"
8322,18.1,"Male",32277,"Yes",3.11,85,3,50,"No","Yes",8.1,0.27,0.04,0,"Year 4","Business","High School"
8324,24.6,"Male",25000,"Yes",5.46,75.7,2,42.4,"No","Yes",5.6,3.25,3.5,3.55,"Year 4","CS","Bachelor"
8325,21.1,"Female",25000,"Yes",2.11,83.2,1,27.4,"Yes","No",4,3.44,3.57,3.51,"Year 3","Arts","Bachelor"
8329,21.1,"Female",,"Yes",,59,0,20.6,"No","No",,1.03,1.1,1.13,"Year 3","Science","Bachelor"
8330,20.7,"Male",26946,"Yes",5.03,91.7,2,36.4,"No","Yes",4.8,1.45,1.7,1.75,"Year 4","Arts","Bachelor"
8333,21.3,"Female",25000,"Yes",4.35,91.1,1,39.9,"No","No",6.3,2.33,2.52,2.56,"Year 4","Engineering","High School"
8335,23.3,"Female",25000,"Yes",5.21,79.6,1,59.8,"Yes","No",4.5,2.41,2.15,2.19,"Year 2","CS","Bachelor"
8336,21.9,"Male",25000,"Yes",6.39,85.8,1,49.1,"No","Yes",6.5,4,3.52,3.52,"Year 4","CS","Master"
8338,18,"Female",31222,"Yes",5.3,95.2,1,45,"No","Yes",4.8,2.8,2.63,2.64,"Year 2","Science","Bachelor"
8339,21.3,"Female",68577,"Yes",2.74,82.9,0,32.2,"No","No",7.5,2.27,2.38,2.4,"Year 2","Science","Bachelor"
8342,21,"Male",32480,"Yes",3.83,82.7,2,34.7,"No","Yes",7.4,2.14,1.96,1.92,"Year 3","CS","Master"
8345,17,"Female",25000,"Yes",3.19,63.4,4,50.1,"Yes","No",6.9,2.36,2.75,2.71,"Year 4","Science","PhD"
8348,21.7,"Male",25000,"Yes",1.63,75.3,5,26.4,"No","No",5.6,1.48,1.57,1.55,"Year 2","Science","Bachelor"
8349,22.3,"Female",32714,"Yes",4.25,71.7,2,34.2,"No","No",4.9,1.76,2.05,2.11,"Year 4","CS","Bachelor"
8352,19.8,"Female",25000,"Yes",3.74,100,1,25.9,"Yes","Yes",6.7,4,4,4,"Year 1","Engineering","Master"
8353,21.9,"Male",32679,"Yes",5.68,77.8,0,32,"No","No",2.7,2.68,2.63,2.6,"Year 2","Engineering","High School"
8354,22.7,"Female",25000,"No",4.96,80.4,4,43.3,"Yes","No",5.8,3.34,3.31,3.26,"Year 2","Science","Bachelor"
8355,25.8,"Female",32742,"Yes",6.31,86.2,3,28.2,"Yes","No",5.4,3.47,3.8,3.8,"Year 1","Engineering","Bachelor"
8358,19,"Female",36067,"Yes",3.2,91,3,37.1,"No","No",7.2,4,3.95,3.95,"Year 1","Science","High School"
8362,21.6,"Female",,"Yes",,66.7,3,23,"No","No",,2.5,2.17,2.17,"Year 1","CS","High School"
8363,18.1,"Male",,"Yes",,64.7,2,37,"Yes","No",,2.75,3.06,3.12,"Year 4","Arts","Bachelor"
8366,21.8,"Male",54466,"Yes",1.99,87.6,2,36.9,"Yes","No",4.1,3.63,3.52,3.56,"Year 2","Arts","High School"
8368,21.8,"Male",92410,"Yes",2.88,97,1,24.1,"No","No",6.1,2.21,2.44,2.46,"Year 2","CS","High School"
8376,20.5,"Female",25000,"Yes",3.76,91.6,2,27.4,"Yes","No",4,3.96,3.57,3.57,"Year 3","Arts","High School"
8380,21.5,"Female",25000,"Yes",4.77,83.1,1,16.1,"No","No",6.6,0.96,0.69,0.67,"Year 2","Science","Master"
8381,21.2,"Female",45426,"Yes",2.8,83.8,1,22,"Yes","No",5.7,2.05,2.31,2.31,"Year 3","Science","High School"
8387,24.6,"Female",25000,"Yes",4.91,95.7,2,37.2,"No","No",5.5,2.77,2.11,2.11,"Year 1","Science","High School"
8389,19.7,"Female",36559,"Yes",5.06,87.3,2,33,"Yes","No",7.8,2.46,2.48,2.46,"Year 2","CS","Bachelor"
8392,20.7,"Male",29947,"Yes",3.01,72,1,45.1,"No","No",1,1.05,0.92,0.92,"Year 1","Science","High School"
8396,23,"Male",25000,"Yes",2.46,76.9,3,31.1,"No","No",2.5,2.19,2.05,2.09,"Year 2","Arts","High School"
8399,22.5,"Female",77752,"Yes",2.74,75.1,1,35.7,"Yes","No",5.3,1.72,1.66,1.71,"Year 2","Arts","Bachelor"
8403,22.4,"Male",36387,"Yes",2.54,82.5,2,24.8,"Yes","Yes",6.3,3.05,2.76,2.8,"Year 3","Engineering","Bachelor"
8404,20.6,"Male",,"Yes",,82.7,2,36,"Yes","No",,2.57,2.03,2.03,"Year 1","Science","Master"
8406,17,"Male",25000,"Yes",1.87,68.5,4,36.4,"Yes","Yes",4.7,1,0.73,0.73,"Year 4","Engineering","Master"
8409,19.6,"Male",25000,"Yes",4.71,81.6,1,40,"No","No",3.7,1.65,1.55,1.55,"Year 1","Engineering","High School"
8416,21.6,"Female",55644,"Yes",6.32,84.6,3,33.4,"No","No",5.9,3.79,3.7,3.73,"Year 2","Arts","None"
8417,20.9,"Male",25000,"Yes",4.98,82.9,2,33.2,"Yes","No",5.5,4,3.61,3.61,"Year 1","Arts","High School"
8418,21.2,"Male",27596,"Yes",2.76,85.6,2,16,"No","Yes",5.4,2.75,2.7,2.7,"Year 1","Arts","Bachelor"
8420,19.9,"Female",25000,"No",2.26,75.3,0,56.9,"Yes","No",6.3,1.78,1.94,1.94,"Year 2","Arts","Master"
8428,19,"Male",25834,"Yes",3.17,79.6,2,35.7,"Yes","No",4.1,1.61,1.99,1.98,"Year 3","Business","Bachelor"
8429,17.1,"Female",34808,"Yes",4.02,81.5,0,43.1,"Yes","Yes",4.1,3.18,3.43,3.39,"Year 4","Engineering","Bachelor"
8430,19.8,"Male",25000,"Yes",4.1,70.8,0,43.7,"No","Yes",5,0.64,0.91,0.93,"Year 4","Arts","Master"
8435,20.4,"Male",25000,"Yes",2.27,77.8,1,25.4,"No","Yes",6.2,0,0.35,0.28,"Year 4","CS","High School"
8437,21.3,"Male",75499,"Yes",4.88,73.9,3,29,"Yes","Yes",5.2,1.69,1.45,1.42,"Year 2","Engineering","PhD"
8440,22.1,"Female",42052,"Yes",4.29,89.7,0,5,"Yes","Yes",7.6,3.01,3.1,3.13,"Year 4","CS","Bachelor"
8441,19.2,"Male",25000,"Yes",4.3,73.2,2,45.7,"No","No",9.8,1.6,2.27,2.27,"Year 1","Science","High School"
8443,20.5,"Female",25000,"Yes",3.75,82.9,1,31.1,"No","Yes",4.7,1.64,1.87,1.78,"Year 3","Business","PhD"
8452,22,"Female",25000,"Yes",3.26,79,3,29.3,"No","No",6.7,0.46,0.35,0.33,"Year 4","CS","Bachelor"
8453,19.1,"Male",51226,"Yes",2.38,87.2,0,58.1,"No","No",2.3,2.02,2.22,2.22,"Year 4","CS","Bachelor"
8455,18.6,"Female",53829,"Yes",5.29,82.4,2,48.6,"Yes","No",5,2.5,2.69,2.65,"Year 4","Arts","High School"
8473,19.6,"Female",46725,"Yes",4.78,79.4,1,41.6,"No","Yes",6.2,2.29,2.15,2.15,"Year 1","CS","Bachelor"
8478,17.6,"Female",42909,"Yes",3.02,67.5,0,22.9,"Yes","No",5.8,1.14,0.8,0.75,"Year 2","Arts","Bachelor"
8484,18.1,"Female",25000,"Yes",4.8,78.7,3,8.3,"Yes","Yes",4,3.94,4,4,"Year 2","CS","Master"
8485,25.4,"Female",42669,"Yes",6.22,87.8,4,17.5,"No","No",8,2.68,2.67,2.66,"Year 3","Business","Bachelor"
8488,18.8,"Female",41767,"Yes",6.07,81.7,2,34.3,"Yes","No",3.5,3.65,3.42,3.48,"Year 2","Science","Bachelor"
8490,19.4,"Female",48627,"No",4.85,71,1,33.6,"Yes","No",5.4,0,0.04,0.04,"Year 1","CS","None"
8492,18.9,"Male",51731,"Yes",3.97,82.2,0,42.2,"No","No",6.9,0.25,0.48,0.49,"Year 4","Business","Master"
8499,17.1,"Male",80848,"No",4.03,73.8,3,28.2,"No","Yes",4.5,4,4,4,"Year 2","Engineering","High School"
8506,20.3,"Male",86813,"No",3.89,81.9,1,45.3,"No","Yes",5,1.89,2.06,2.04,"Year 2","Engineering","Bachelor"
8510,22.3,"Female",28901,"Yes",5.02,73.6,4,23.4,"No","No",5,1.32,1.26,1.27,"Year 2","Science","High School"
8513,21.5,"Male",38308,"No",3.94,85.8,3,24.2,"No","Yes",2.8,2.44,1.87,1.88,"Year 3","Business","High School"
8515,20,"Male",27126,"Yes",5.94,69.5,4,18.3,"No","No",5.8,1.23,1.01,1.01,"Year 1","Science","Bachelor"
8519,19.6,"Male",36204,"Yes",2.59,96.3,0,22.9,"Yes","No",5.8,2.29,2.21,2.22,"Year 3","CS","High School"
8520,23.5,"Male",25000,"Yes",5.04,69.4,2,22,"No","Yes",5.7,1.48,1.64,1.69,"Year 3","Science","Master"
8523,19.9,"Male",39557,"Yes",5.51,64.9,7,32.5,"Yes","No",4.5,2.84,2.97,2.93,"Year 3","Arts","Bachelor"
8525,17.2,"Male",25000,"Yes",3.52,81,0,48.5,"Yes","No",3.3,2.57,2.9,2.84,"Year 4","Arts","Bachelor"
8529,23.2,"Female",32567,"Yes",4.32,77.8,0,25.7,"No","No",4.2,2.4,2.03,2.04,"Year 2","Arts","High School"
8530,20,"Female",25000,"Yes",3.63,88.5,3,26,"No","No",5.3,3.69,3.18,3.13,"Year 2","Science","Bachelor"
8531,19.1,"Female",26945,"Yes",4.68,65.9,0,28.7,"Yes","Yes",8,0.77,0.64,0.67,"Year 4","Science","High School"
8532,17.8,"Male",30302,"Yes",5.43,81.2,3,27.9,"Yes","Yes",3.4,4,3.91,3.91,"Year 4","CS","PhD"
8545,21.1,"Female",25000,"Yes",2.71,91.8,0,44.6,"Yes","No",5.9,2.28,2.18,2.18,"Year 1","Arts","Master"
8546,25.2,"Female",45652,"Yes",5.2,71.9,2,38.6,"No","No",3.1,1.96,2.21,2.21,"Year 1","CS","High School"
8548,23.6,"Male",36753,"Yes",1.29,81.1,1,50,"Yes","Yes",9,0.67,0.83,0.8,"Year 2","Arts","Master"
8550,20.3,"Female",25000,"Yes",4.68,87.8,3,35.7,"Yes","No",5.6,1.67,1.05,1.05,"Year 4","Engineering","High School"
8553,22.2,"Male",37127,"Yes",3.27,84.8,2,26.7,"No","No",2.1,4,4,4,"Year 2","Engineering","High School"
8558,25.7,"Female",53942,"Yes",4.84,64.8,1,40.2,"No","Yes",4.4,1.12,1.23,1.24,"Year 4","Science","Bachelor"
8559,20.8,"Male",25000,"No",3.25,85.4,3,32.4,"Yes","Yes",3.2,2.67,2.92,2.91,"Year 3","CS","Bachelor"
8560,23.6,"Male",40916,"No",4.5,89,1,44.6,"Yes","No",8.9,2.2,2.45,2.36,"Year 4","Engineering","Bachelor"
8561,20.1,"Male",50262,"Yes",4.11,87,4,30.2,"No","No",5.6,2.42,2.18,2.23,"Year 4","Science","Master"
8562,22.6,"Female",25000,"Yes",6.08,77.1,1,39.3,"No","No",7,2.42,2.73,2.81,"Year 3","Arts","Bachelor"
8564,21.5,"Male",40965,"No",5.62,87.2,1,26.5,"No","Yes",7.8,0.92,0.98,0.98,"Year 4","Arts","Bachelor"
8568,22.2,"Male",25000,"Yes",3.65,71.2,2,42,"Yes","Yes",4.3,1.09,1.22,1.22,"Year 1","CS","Bachelor"
8571,19.4,"Male",36529,"No",4.85,76.7,2,26.8,"Yes","No",7.5,2.42,2.42,2.39,"Year 2","CS","High School"
