"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN25784",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Offline",0,0,0,100,0,"10/15/2017","Not_Canceled"
"INN25789",2,0,0,1,"Meal Plan 1",0,"Room_Type 2",0,"Online",0,0,0,12,0,"3/24/2018","Not_Canceled"
"INN25796",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",2,"Corporate",1,0,2,89,1,"10/19/2018","Not_Canceled"
"INN25797",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",71,"Offline",0,0,0,120,0,"6/14/2018","Not_Canceled"
"INN25798",2,0,0,4,"Not Selected",0,"Room_Type 1",37,"Online",0,0,0,73.1,2,"3/1/2018","Not_Canceled"
"INN25799",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",99,"Offline",0,0,0,150.67,1,"12/31/2018","Not_Canceled"
"INN25802",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,135,0,"5/7/2018","Canceled"
"INN25804",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",30,"Corporate",0,0,0,65,0,"9/6/2017","Not_Canceled"
"INN25815",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",250,"Offline",0,0,0,95,0,"9/26/2018","Canceled"
"INN25830",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",113,"Corporate",0,0,0,100,0,"5/31/2018","Canceled"
"INN25833",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",287,"Online",0,0,0,100.3,0,"9/29/2018","Canceled"
"INN25834",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",116,"Offline",0,0,0,61,0,"2/28/2018","Canceled"
"INN25837",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",213,"Offline",0,0,0,130,0,"6/7/2018","Canceled"
"INN25842",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",151,"Online",0,0,0,105.3,1,"7/15/2018","Canceled"
"INN25849",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",87,"Online",0,0,0,166.85,1,"7/5/2018","Not_Canceled"
"INN25850",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",0,0,0,79,0,"11/29/2018","Not_Canceled"
"INN25851",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",273,"Offline",0,0,0,87,0,"7/17/2017","Not_Canceled"
"INN25854",2,0,0,4,"Meal Plan 2",0,"Room_Type 1",296,"Offline",0,0,0,117,1,"9/21/2018","Canceled"
"INN25856",2,0,0,1,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,139,1,"7/21/2018","Not_Canceled"
"INN25857",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",220,"Offline",0,0,0,115.6,1,"9/16/2018","Canceled"
"INN25858",2,0,0,2,"Not Selected",0,"Room_Type 1",24,"Online",0,0,0,148,2,"8/4/2018","Not_Canceled"
"INN25861",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",39,"Offline",0,0,0,65,1,"12/27/2018","Not_Canceled"
"INN25869",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",105,"Offline",0,0,0,72.25,0,"8/26/2018","Canceled"
"INN25876",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Offline",0,0,0,87,0,"10/16/2017","Not_Canceled"
"INN25877",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",16,"Corporate",0,0,0,75,0,"12/8/2018","Not_Canceled"
"INN25882",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",111,"Online",0,0,0,109.65,1,"6/17/2018","Not_Canceled"
"INN25887",2,0,0,3,"Not Selected",0,"Room_Type 1",19,"Online",0,0,0,79,1,"2/25/2018","Canceled"
"INN25894",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",20,"Offline",0,0,0,85,1,"8/29/2018","Not_Canceled"
"INN25895",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",5,"Online",0,0,0,145,0,"9/21/2017","Not_Canceled"
"INN25898",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,120,1,"10/24/2017","Not_Canceled"
"INN25899",2,0,0,1,"Not Selected",0,"Room_Type 1",95,"Online",0,0,0,65.83,1,"4/14/2018","Not_Canceled"
"INN25900",3,0,0,2,"Meal Plan 1",0,"Room_Type 1",22,"Offline",0,0,0,115,0,"10/5/2018","Not_Canceled"
"INN25901",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",107,"Online",0,0,0,124.2,1,"11/4/2018","Canceled"
"INN25902",2,1,0,3,"Meal Plan 1",0,"Room_Type 1",151,"Online",0,0,0,143.28,1,"12/29/2018","Canceled"
"INN25906",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",298,"Online",0,0,0,79.59,1,"10/9/2018","Not_Canceled"
"INN25910",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",42,"Online",0,0,0,75.95,1,"1/17/2018","Not_Canceled"
"INN25911",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",180,"Online",0,0,0,112.2,0,"8/3/2018","Canceled"
"INN25912",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",258,"Online",0,0,0,96.3,0,"10/29/2018","Canceled"
"INN25914",1,0,0,4,"Meal Plan 1",0,"Room_Type 1",215,"Online",0,0,0,100.8,2,"5/4/2018","Canceled"
"INN25919",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",3,"Complementary",0,0,0,0,0,"5/2/2018","Not_Canceled"
"INN25921",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",28,"Corporate",0,0,0,95,0,"5/19/2018","Canceled"
"INN25923",2,0,1,0,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,89,2,"5/9/2018","Not_Canceled"
"INN25925",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",8,"Offline",0,0,0,130,0,"11/5/2018","Not_Canceled"
"INN25926",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Offline",0,0,0,101.5,0,"10/16/2017","Canceled"
"INN25927",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Offline",0,0,0,106.4,0,"6/27/2018","Not_Canceled"
"INN25932",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",279,"Offline",0,0,0,76.5,1,"10/10/2018","Not_Canceled"
"INN25933",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",0,0,0,31,1,"2/26/2018","Not_Canceled"
"INN25936",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",163,"Offline",0,0,0,100.8,0,"10/5/2018","Canceled"
"INN25938",1,1,2,1,"Not Selected",0,"Room_Type 1",67,"Online",0,0,0,51.97,0,"2/13/2018","Not_Canceled"
"INN25939",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",102,"Online",0,0,0,85,2,"11/17/2018","Canceled"
"INN25941",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",272,"Online",0,0,0,94.35,1,"10/15/2018","Canceled"
"INN25944",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Offline",0,0,0,85,1,"3/20/2018","Not_Canceled"
"INN25946",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",160,"Online",0,0,0,119.85,0,"5/27/2018","Canceled"
"INN25958",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",386,"Offline",0,0,0,115,1,"10/23/2018","Canceled"
"INN25960",2,0,0,3,"Meal Plan 2",0,"Room_Type 1",88,"Offline",0,0,0,117,1,"5/3/2018","Not_Canceled"
"INN25961",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",45,"Online",0,0,0,99.79,0,"4/24/2018","Not_Canceled"
"INN25962",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",131,"Offline",0,0,0,94.5,0,"8/15/2017","Canceled"
"INN25966",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",118,"Online",0,0,0,107.95,1,"7/1/2018","Not_Canceled"
"INN25972",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",89,"Online",0,0,0,79.82,0,"12/30/2017","Not_Canceled"
"INN25978",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,73,0,"11/20/2017","Not_Canceled"
"INN25979",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",127,"Offline",0,0,0,84.15,0,"12/29/2018","Not_Canceled"
"INN25982",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Offline",0,0,0,130,0,"6/15/2018","Canceled"
"INN25983",3,0,2,4,"Meal Plan 1",0,"Room_Type 4",91,"Online",0,0,0,113.7,1,"10/23/2018","Not_Canceled"
"INN25986",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",275,"Offline",0,0,0,110,0,"4/17/2018","Canceled"
"INN25988",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",273,"Online",0,0,0,100.8,0,"9/30/2018","Canceled"
"INN25992",2,1,2,2,"Meal Plan 1",0,"Room_Type 2",186,"Online",0,0,0,83.83,0,"8/26/2018","Canceled"
"INN25995",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,134,0,"8/27/2018","Not_Canceled"
"INN25996",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",130,"Online",0,0,0,123.67,1,"3/25/2018","Not_Canceled"
"INN25997",3,0,1,5,"Meal Plan 1",0,"Room_Type 5",15,"Offline",0,0,0,140,0,"12/27/2018","Not_Canceled"
"INN25999",2,0,0,5,"Meal Plan 1",0,"Room_Type 2",124,"Online",0,0,0,82.13,0,"4/12/2018","Not_Canceled"
"INN26002",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",64,"Offline",0,0,0,101.52,0,"9/28/2018","Not_Canceled"
"INN26004",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,101,0,"3/2/2018","Canceled"
"INN26005",2,0,2,1,"Meal Plan 1",1,"Room_Type 1",153,"Online",0,0,0,115.2,1,"6/4/2018","Canceled"
"INN26012",1,0,1,1,"Meal Plan 1",0,"Room_Type 4",26,"Online",0,0,0,87.78,1,"12/5/2018","Not_Canceled"
"INN26016",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,164,1,"9/23/2017","Not_Canceled"
"INN26017",2,0,2,1,"Meal Plan 2",0,"Room_Type 2",117,"Offline",0,0,0,89.75,0,"8/1/2017","Not_Canceled"
"INN26020",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,121.5,0,"4/11/2018","Canceled"
"INN26021",2,0,0,3,"Meal Plan 2",0,"Room_Type 1",34,"Offline",0,0,0,224.67,0,"9/23/2017","Canceled"
"INN26024",2,0,1,0,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,56.47,0,"5/8/2018","Not_Canceled"
"INN26026",2,0,0,2,"Not Selected",0,"Room_Type 1",14,"Online",0,0,0,89,2,"11/18/2018","Not_Canceled"
"INN26027",2,0,2,7,"Meal Plan 1",0,"Room_Type 1",80,"Online",0,0,0,63.46,0,"7/31/2017","Not_Canceled"
"INN26028",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",314,"Offline",0,0,0,75,0,"10/12/2018","Canceled"
"INN26034",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",179,"Online",0,0,0,90.9,0,"10/27/2018","Canceled"
"INN26035",1,0,3,6,"Not Selected",0,"Room_Type 1",12,"Online",0,0,0,71.87,1,"11/12/2018","Canceled"
"INN26036",2,0,0,1,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,109,1,"6/9/2018","Not_Canceled"
"INN26038",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",233,"Offline",0,0,0,90,0,"10/14/2018","Canceled"
"INN26041",2,0,0,3,"Not Selected",0,"Room_Type 1",24,"Online",0,0,0,114,2,"10/8/2017","Not_Canceled"
"INN26043",2,0,2,3,"Meal Plan 2",0,"Room_Type 1",116,"Online",0,0,0,124.3,2,"12/24/2018","Not_Canceled"
"INN26045",2,0,2,5,"Not Selected",0,"Room_Type 1",65,"Online",0,0,0,88,1,"11/13/2018","Not_Canceled"
"INN26048",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,98.6,2,"5/29/2018","Not_Canceled"
"INN26051",2,0,2,1,"Not Selected",0,"Room_Type 1",20,"Online",0,0,0,75,0,"1/30/2018","Not_Canceled"
"INN26055",2,0,2,1,"Not Selected",0,"Room_Type 1",31,"Online",0,0,0,88,0,"11/27/2018","Canceled"
"INN26056",3,0,0,2,"Meal Plan 1",0,"Room_Type 1",157,"Online",0,0,0,155.7,2,"8/10/2018","Canceled"
"INN26057",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,106,1,"8/21/2017","Not_Canceled"
"INN26058",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",181,"Offline",0,0,0,120,0,"10/11/2018","Canceled"
"INN26061",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",20,"Online",0,0,0,107,0,"10/4/2017","Not_Canceled"
"INN26065",2,0,0,2,"Not Selected",0,"Room_Type 1",18,"Online",0,0,0,81,1,"2/19/2018","Not_Canceled"
"INN26066",2,0,2,5,"Meal Plan 1",0,"Room_Type 5",32,"Online",0,0,0,137.52,0,"9/13/2018","Canceled"
"INN26068",1,0,0,2,"Meal Plan 1",0,"Room_Type 4",70,"Online",0,0,0,149.4,0,"9/15/2018","Canceled"
"INN26074",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Offline",0,0,0,130,0,"6/15/2018","Canceled"
"INN26077",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",155,"Offline",0,0,0,72.25,0,"7/8/2018","Not_Canceled"
"INN26085",2,2,2,3,"Meal Plan 1",1,"Room_Type 6",213,"Online",0,0,0,167.95,1,"7/21/2018","Canceled"
"INN26090",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",69,"Offline",0,0,0,59.5,0,"3/20/2018","Not_Canceled"
"INN26094",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,83,0,"5/10/2018","Not_Canceled"
"INN26099",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",5,"Offline",0,0,0,94.5,0,"8/15/2017","Not_Canceled"
"INN26100",2,0,0,4,"Meal Plan 2",0,"Room_Type 1",296,"Offline",0,0,0,117,1,"9/21/2018","Canceled"
"INN26105",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",58,"Offline",0,0,0,81,0,"1/27/2018","Not_Canceled"
"INN26109",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",39,"Online",0,0,0,60.1,0,"2018-2-29","Not_Canceled"
"INN26111",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",79,"Online",0,0,0,96.3,0,"3/21/2018","Canceled"
"INN26114",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",280,"Offline",0,0,0,100,0,"9/19/2018","Canceled"
"INN26119",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",19,"Online",0,0,0,96,1,"11/29/2018","Not_Canceled"
"INN26120",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",28,"Online",0,0,0,75.18,1,"11/3/2017","Not_Canceled"
"INN26123",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",86,"Offline",0,0,0,120,0,"9/24/2017","Not_Canceled"
"INN26126",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",301,"Offline",0,0,0,115,1,"7/30/2018","Canceled"
"INN26127",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,82.92,0,"3/30/2018","Not_Canceled"
"INN26128",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",189,"Online",0,0,0,105.3,1,"8/9/2018","Canceled"
"INN26131",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",57,"Offline",0,0,0,90.67,1,"6/10/2018","Not_Canceled"
"INN26137",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",93,"Online",0,0,0,105.3,2,"3/25/2018","Canceled"
"INN26141",2,1,2,4,"Meal Plan 1",0,"Room_Type 1",132,"Online",0,0,0,114.75,2,"7/13/2018","Not_Canceled"
"INN26149",1,0,0,1,"Meal Plan 1",0,"Room_Type 4",6,"Corporate",0,0,0,90,1,"8/3/2018","Not_Canceled"
"INN26150",3,0,0,4,"Meal Plan 1",0,"Room_Type 4",101,"Online",0,0,0,150.3,0,"8/24/2018","Canceled"
"INN26152",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",49,"Online",0,0,0,69.22,1,"1/15/2018","Not_Canceled"
"INN26154",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",209,"Online",0,0,0,90.95,2,"8/21/2018","Not_Canceled"
"INN26157",2,0,0,3,"Meal Plan 2",0,"Room_Type 1",34,"Offline",0,0,0,224.67,0,"9/23/2017","Canceled"
"INN26161",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",276,"Offline",0,0,0,116.33,0,"9/22/2018","Canceled"
"INN26165",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",19,"Online",0,0,0,130,0,"5/2/2018","Not_Canceled"
"INN26168",1,0,0,1,"Meal Plan 2",0,"Room_Type 1",6,"Online",0,0,0,0,0,"12/10/2017","Not_Canceled"
"INN26170",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",87,"Online",0,0,0,108.29,0,"4/27/2018","Not_Canceled"
"INN26175",1,0,0,1,"Meal Plan 1",1,"Room_Type 1",0,"Offline",0,0,0,89.75,0,"11/16/2018","Not_Canceled"
"INN26179",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,87.5,0,"9/24/2017","Not_Canceled"
"INN26180",2,0,1,0,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,99,1,"9/11/2018","Canceled"
"INN26185",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",17,"Corporate",0,0,0,65,0,"11/12/2017","Canceled"
"INN26189",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",12,"Corporate",0,0,0,60,0,"8/5/2017","Not_Canceled"
"INN26190",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",315,"Offline",0,0,0,52,0,"12/2/2018","Not_Canceled"
"INN26195",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",86,"Offline",0,0,0,90.95,3,"9/3/2018","Not_Canceled"
"INN26198",2,2,2,2,"Meal Plan 1",0,"Room_Type 6",198,"Offline",0,0,0,136.5,1,"7/30/2018","Canceled"
"INN26199",2,0,1,0,"Not Selected",0,"Room_Type 1",21,"Online",0,0,0,100,2,"11/6/2018","Not_Canceled"
"INN26207",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",1,"Offline",0,0,0,108,0,"9/4/2017","Not_Canceled"
"INN26212",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",21,"Online",0,0,0,93.5,0,"3/9/2018","Canceled"
"INN26214",3,0,2,0,"Meal Plan 1",0,"Room_Type 4",135,"Online",0,0,0,162,2,"9/25/2018","Not_Canceled"
"INN26219",2,0,0,2,"Not Selected",0,"Room_Type 1",80,"Online",0,0,0,63.36,0,"11/18/2018","Canceled"
"INN26220",2,0,3,5,"Not Selected",0,"Room_Type 1",275,"Online",0,0,0,91.69,0,"10/9/2018","Canceled"
"INN26225",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",85,"Offline",0,0,0,85,1,"10/6/2018","Not_Canceled"
"INN26226",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,80.8,0,"11/16/2018","Not_Canceled"
"INN26230",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",211,"Offline",0,0,0,100,0,"5/20/2018","Canceled"
"INN26231",1,0,1,2,"Meal Plan 1",0,"Room_Type 5",248,"Corporate",0,0,0,106,0,"10/31/2018","Canceled"
"INN26232",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",90,"Online",0,0,0,96.3,1,"4/25/2018","Not_Canceled"
"INN26233",2,0,3,5,"Meal Plan 1",0,"Room_Type 4",5,"Online",0,0,0,67.05,1,"2/21/2018","Not_Canceled"
"INN26239",2,0,0,2,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,73.1,0,"3/2/2018","Canceled"
"INN26241",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Complementary",1,0,3,0,1,"12/9/2017","Not_Canceled"
"INN26245",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",1,0,3,95,0,"10/5/2018","Not_Canceled"
"INN26246",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",99,"Online",0,0,0,89.25,3,"10/10/2017","Not_Canceled"
"INN26254",2,0,2,3,"Meal Plan 1",1,"Room_Type 1",3,"Online",0,0,0,102,1,"1/2/2018","Not_Canceled"
"INN26255",2,1,0,2,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,152.1,3,"7/13/2018","Not_Canceled"
"INN26261",2,0,1,1,"Meal Plan 1",0,"Room_Type 2",93,"Online",0,0,0,81.5,2,"10/29/2018","Not_Canceled"
"INN26272",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",179,"Online",0,0,0,90.95,1,"7/17/2018","Not_Canceled"
"INN26278",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",2,"Offline",0,0,0,81.75,0,"5/15/2018","Not_Canceled"
"INN26280",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",51,"Offline",0,0,0,75,1,"11/12/2018","Not_Canceled"
"INN26286",2,0,2,3,"Meal Plan 2",0,"Room_Type 1",137,"Online",0,0,0,146.1,2,"12/24/2018","Not_Canceled"
"INN26288",1,0,0,1,"Meal Plan 2",0,"Room_Type 1",221,"Offline",0,0,0,73,0,"8/12/2018","Not_Canceled"
"INN26293",3,0,0,1,"Meal Plan 1",0,"Room_Type 4",157,"Offline",0,0,0,133.6,0,"10/7/2018","Canceled"
"INN26305",2,1,0,1,"Meal Plan 1",0,"Room_Type 2",9,"Complementary",1,0,3,0,1,"9/7/2018","Not_Canceled"
"INN26306",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",56,"Offline",0,0,0,60,1,"11/19/2017","Not_Canceled"
"INN26311",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",50,"Online",0,0,0,114,2,"11/13/2018","Not_Canceled"
"INN26316",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,111,2,"2/27/2018","Not_Canceled"
"INN26320",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",224,"Offline",0,0,0,65,0,"10/2/2017","Not_Canceled"
"INN26322",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Offline",0,0,0,101.5,0,"7/1/2017","Canceled"
"INN26324",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",35,"Offline",0,0,0,68,0,"12/7/2018","Not_Canceled"
"INN26328",2,2,1,2,"Meal Plan 1",0,"Room_Type 6",0,"Online",0,0,0,155.33,0,"8/31/2017","Not_Canceled"
"INN26337",2,1,0,1,"Meal Plan 1",0,"Room_Type 6",1,"Online",0,0,0,191,2,"7/20/2018","Not_Canceled"
"INN26341",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",103,"Offline",0,0,0,115,0,"4/19/2018","Canceled"
"INN26343",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",87,"Online",0,0,0,118.8,1,"10/19/2018","Not_Canceled"
"INN26344",2,0,0,2,"Not Selected",0,"Room_Type 1",111,"Online",0,0,0,107.1,1,"8/12/2018","Not_Canceled"
"INN26347",2,0,0,2,"Not Selected",0,"Room_Type 1",47,"Online",0,0,0,125.1,1,"9/9/2018","Not_Canceled"
"INN26348",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,90.95,1,"4/12/2018","Not_Canceled"
"INN26354",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,127.8,0,"9/16/2017","Canceled"
"INN26358",2,0,2,1,"Not Selected",0,"Room_Type 1",31,"Online",0,0,0,71.1,0,"2/20/2018","Canceled"
"INN26360",2,0,1,4,"Meal Plan 1",0,"Room_Type 4",108,"Online",0,0,0,127.8,2,"8/8/2018","Not_Canceled"
"INN26364",2,0,0,3,"Not Selected",0,"Room_Type 1",44,"Online",0,0,0,113.7,1,"10/20/2018","Not_Canceled"
"INN26365",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,89,2,"1/12/2018","Not_Canceled"
"INN26366",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,126.9,1,"5/15/2018","Not_Canceled"
"INN26370",2,0,0,2,"Not Selected",0,"Room_Type 1",19,"Online",0,0,0,81,2,"2/23/2018","Not_Canceled"
"INN26372",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",27,"Offline",0,0,0,108,0,"9/30/2017","Not_Canceled"
"INN26374",2,0,2,3,"Not Selected",0,"Room_Type 1",6,"Online",0,0,0,97.79,1,"9/2/2018","Not_Canceled"
"INN26379",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",60,"Offline",0,0,0,60,0,"10/12/2017","Not_Canceled"
"INN26388",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",8,"Corporate",0,0,0,89,0,"10/20/2018","Not_Canceled"
"INN26390",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",3,"Offline",0,0,0,115,0,"9/26/2018","Not_Canceled"
"INN26397",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",47,"Online",0,0,0,105.3,0,"4/11/2018","Canceled"
"INN26400",3,0,2,0,"Meal Plan 1",0,"Room_Type 1",47,"Offline",0,0,0,98.1,2,"12/4/2018","Not_Canceled"
"INN26403",3,0,2,8,"Meal Plan 1",0,"Room_Type 1",132,"Online",0,0,0,92.02,2,"6/28/2018","Not_Canceled"
"INN26407",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",276,"Offline",0,0,0,95,0,"9/22/2018","Canceled"
"INN26408",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",189,"Online",0,0,0,108.9,0,"10/6/2018","Canceled"
"INN26411",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Offline",0,0,0,109,0,"10/16/2017","Not_Canceled"
"INN26413",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",109,"Online",0,0,0,77.03,1,"4/30/2018","Not_Canceled"
"INN26414",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",42,"Online",0,0,0,88.4,2,"12/11/2018","Not_Canceled"
"INN26415",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",83,"Offline",0,0,0,75,0,"12/18/2018","Not_Canceled"
"INN26416",1,0,2,1,"Meal Plan 2",0,"Room_Type 1",80,"Offline",0,0,0,100,0,"4/10/2018","Canceled"
"INN26418",2,0,2,2,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,87.63,1,"11/18/2018","Not_Canceled"
"INN26422",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",39,"Online",0,0,0,88.4,2,"11/20/2018","Not_Canceled"
"INN26428",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",22,"Corporate",0,0,0,62,0,"11/17/2017","Not_Canceled"
"INN26429",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",177,"Offline",0,0,0,100,0,"6/3/2018","Canceled"
"INN26430",3,0,2,3,"Meal Plan 1",0,"Room_Type 4",64,"Online",0,0,0,119.51,2,"4/1/2018","Not_Canceled"
"INN26436",2,3,1,0,"Meal Plan 1",0,"Room_Type 7",5,"Online",0,0,0,171.26,2,"2/1/2018","Not_Canceled"
"INN26437",2,2,4,10,"Meal Plan 1",1,"Room_Type 7",120,"Online",0,0,0,220,1,"8/5/2018","Canceled"
