"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
8127,22.9,"Female",25000,"Yes",4.47,67.8,2,22.2,"Yes","No",6,1.26,1.15,1.11,"Year 4","Arts","Bachelor","1"
8134,25,"Female",55164,"Yes",3.26,86.4,1,15.8,"No","Yes",7.6,2.63,3.46,3.48,"Year 2","Science","Bachelor","0"
8138,22.3,"Male",25000,"Yes",5.04,67.7,2,30.8,"Yes","No",7.8,2.41,2.87,2.85,"Year 2","Arts","High School","0"
8141,19.6,"Male",88720,"Yes",3.75,95,3,30.5,"Yes","Yes",5.3,1.49,1.21,1.21,"Year 1","Business","High School","0"
8143,17.8,"Male",,"No",,74.8,3,26.7,"Yes","No",,3.59,3.82,3.83,"Year 4","Business","High School","0"
8148,24.7,"Female",44282,"Yes",3.79,71.4,0,38.7,"No","No",6.1,1.95,1.67,1.67,"Year 1","Science","Bachelor","0"
8153,19.9,"Female",25000,"Yes",5.92,74,3,19.2,"No","Yes",5.8,3.04,3.14,3.14,"Year 1","Business","Master","0"
8156,20.2,"Female",25000,"Yes",3.1,81.5,1,33.4,"No","No",4.4,2.4,2.55,2.54,"Year 2","CS","Bachelor","0"
8160,19.3,"Male",25000,"Yes",4.67,98.4,3,21.9,"No","No",6.3,3.48,3.68,3.67,"Year 2","Arts","High School","0"
8162,22.9,"Female",25000,"Yes",6.19,72.9,4,10.3,"No","Yes",5.4,4,3.77,3.7,"Year 3","Science","Bachelor","0"
8166,27.6,"Female",61919,"Yes",4.25,74.1,1,25.7,"Yes","No",5.6,1.61,1.78,1.75,"Year 3","Business","Bachelor","1"
8167,24.8,"Male",25000,"Yes",2.33,90.9,0,39.6,"No","Yes",5.3,1.89,2.39,2.43,"Year 2","CS","High School","0"
8168,22.6,"Male",75676,"No",4.35,89.6,3,19.6,"No","No",7.1,2.71,2.66,2.71,"Year 4","Business","High School","0"
8171,19.8,"Female",92251,"Yes",4.98,84,1,16.8,"Yes","No",5.2,2.27,2.2,2.18,"Year 3","Science","Master","0"
8177,24.5,"Female",32549,"Yes",3.86,74.6,3,40.1,"Yes","Yes",7.9,0.89,1.2,1.31,"Year 4","Business","Bachelor","1"
8180,20.4,"Male",25662,"Yes",4.49,85,0,35.1,"Yes","No",6.9,3.31,3.48,3.56,"Year 4","Business","High School","0"
8181,17,"Female",41332,"No",3.45,85.5,1,38.8,"Yes","No",6.5,2.38,2.1,2.06,"Year 4","Arts","High School","0"
8182,21.7,"Male",,"Yes",,77.6,0,47.6,"Yes","Yes",,2.84,1.81,1.79,"Year 3","Engineering","High School","0"
8183,21,"Male",25000,"Yes",3.22,89,1,16.9,"Yes","No",1.3,3.16,2.92,3.02,"Year 2","Business","Bachelor","0"
8187,22.2,"Female",27672,"Yes",5.21,72.2,3,35,"No","Yes",3.8,0.5,0.02,0.02,"Year 1","Science","High School","0"
8189,22.5,"Female",40591,"Yes",6.07,80.3,1,26.7,"Yes","Yes",7.2,0.13,0,0,"Year 1","CS","High School","1"
8191,22.3,"Female",25000,"Yes",5.93,87.1,1,28.7,"No","No",4.7,1.48,1.36,1.36,"Year 1","CS","Bachelor","0"
8192,20.1,"Female",99431,"Yes",4.87,67.3,1,21.7,"No","Yes",8.2,0.91,1.27,1.31,"Year 4","Science","None","1"
8194,21.2,"Male",41425,"Yes",1.33,77,4,45.9,"Yes","No",4.7,1.03,0.82,0.82,"Year 1","CS","Bachelor","1"
8195,21.2,"Male",54334,"Yes",4.52,76.7,1,38.7,"Yes","No",2.9,4,4,3.98,"Year 3","Arts","Bachelor","0"
8196,23.2,"Female",34433,"Yes",5.19,97.5,5,30.4,"No","Yes",6.4,4,4,3.95,"Year 3","CS","High School","0"
8197,22.4,"Male",64330,"Yes",4.3,81.3,4,43.7,"No","No",5.1,2.76,2.49,2.56,"Year 2","CS","Bachelor","0"
8199,25.9,"Female",29764,"Yes",5.68,81.6,2,31.9,"No","No",4.8,3.59,4,4,"Year 4","Business","High School","0"
8202,23.7,"Female",73661,"Yes",3.65,82.9,1,14.5,"Yes","No",5.4,1.3,1.48,1.5,"Year 2","Arts","Bachelor","0"
8212,22.4,"Male",68130,"Yes",2.3,79.2,2,33.7,"No","No",1.4,2.21,2.62,2.62,"Year 1","Engineering","Bachelor","0"
8213,19.3,"Male",46548,"Yes",3.31,83.7,3,38.6,"No","No",3.3,4,4,3.97,"Year 3","Science","High School","0"
8221,17.4,"Female",25000,"Yes",4.24,88.4,5,48.1,"Yes","No",5.7,4,3.9,3.84,"Year 4","Arts","Master","0"
8227,20,"Male",61394,"Yes",2.95,71.1,0,43.6,"No","No",3.1,0.79,0.66,0.66,"Year 1","Engineering","High School","1"
8234,19.7,"Male",78634,"Yes",3.74,80,2,17.7,"No","No",4.8,1.75,1.42,1.41,"Year 2","Arts","Bachelor","1"
8237,23,"Female",25000,"Yes",5.27,82.1,1,64.7,"No","Yes",5.1,3.52,3.79,3.79,"Year 3","Science","Bachelor","0"
8240,18.9,"Female",32007,"Yes",3.73,89.7,3,11.5,"No","No",6.1,1.11,0.76,0.71,"Year 4","CS","High School","1"
8254,18.7,"Female",25000,"Yes",4.05,84.9,1,44.3,"No","Yes",4.4,0,0.07,0.13,"Year 2","Engineering","Bachelor","1"
8256,24.1,"Male",25000,"Yes",4.05,90.7,4,40.5,"No","Yes",4.1,3.21,2.73,2.67,"Year 4","Business","Bachelor","0"
8258,21.5,"Female",33898,"Yes",2.9,83.8,4,48.7,"Yes","No",8.5,1.6,1.33,1.33,"Year 1","Engineering","None","1"
8264,20.8,"Female",44794,"Yes",4.89,83.3,2,5,"Yes","No",6.7,4,4,4,"Year 3","Science","Bachelor","0"
8270,22.7,"Male",42010,"Yes",4.16,84.5,0,49.1,"No","No",5.2,3.48,3.21,3.21,"Year 1","Arts","Bachelor","0"
8274,20.1,"Female",76592,"Yes",2.75,76.5,1,21.8,"Yes","No",9.8,0,0,0,"Year 3","Science","High School","1"
8275,18.5,"Female",43930,"Yes",5.4,96.2,0,40.2,"No","Yes",5.4,1.82,1.76,1.76,"Year 1","Business","Bachelor","0"
8284,17,"Female",25000,"Yes",1.99,79.4,1,23.3,"Yes","Yes",5,2.84,2.22,2.22,"Year 1","CS","Bachelor","0"
8287,21.3,"Female",56251,"Yes",2.82,83.7,2,27.7,"No","No",5.7,1.84,1.89,1.77,"Year 4","Science","High School","1"
8290,17,"Female",60738,"Yes",3.91,80.3,4,14.8,"No","No",4.4,2.37,2.55,2.5,"Year 3","Arts","High School","0"
8292,25.9,"Male",56750,"Yes",3.51,76.7,3,21.3,"No","Yes",2.8,0.75,1.15,1.12,"Year 2","Engineering","Master","0"
8294,25.8,"Male",62556,"Yes",3.91,82.6,1,19.4,"No","No",10,1.57,1.89,1.89,"Year 1","Engineering","High School","1"
8298,21.8,"Male",48326,"Yes",3.42,87.3,2,32.7,"No","No",5.7,3.28,3.31,3.32,"Year 2","CS","High School","0"
8301,24.2,"Female",27018,"Yes",5.84,77.5,3,31.8,"Yes","No",3.1,4,3.58,3.62,"Year 3","Arts","High School","0"
8302,19.9,"Male",25000,"Yes",4.47,81,1,36.7,"No","No",6,0.48,0.02,0,"Year 3","Business","High School","1"
8303,19.4,"Female",25000,"Yes",5.2,92.2,0,34.3,"Yes","No",6.5,1.85,1.48,1.47,"Year 3","Science","Bachelor","0"
8305,22.8,"Male",25000,"Yes",4.83,86.2,3,5,"No","No",7.2,1.89,1.71,1.71,"Year 1","Business","Bachelor","0"
8306,22.8,"Female",90505,"Yes",3.4,94.3,1,28.6,"No","No",5.6,1.53,1.44,1.48,"Year 4","Engineering","PhD","0"
8308,25.2,"Male",76139,"Yes",5.52,73.9,1,36.5,"Yes","No",6.5,4,4,3.98,"Year 4","CS","High School","0"
8321,17,"Female",35431,"Yes",4.35,89.5,1,5,"No","No",3.1,4,4,4,"Year 4","Engineering","High School","0"
8322,18.1,"Male",32277,"Yes",3.11,85,3,50,"No","Yes",8.1,0.27,0.04,0,"Year 4","Business","High School","0"
8324,24.6,"Male",25000,"Yes",5.46,75.7,2,42.4,"No","Yes",5.6,3.25,3.5,3.55,"Year 4","CS","Bachelor","0"
8325,21.1,"Female",25000,"Yes",2.11,83.2,1,27.4,"Yes","No",4,3.44,3.57,3.51,"Year 3","Arts","Bachelor","0"
8329,21.1,"Female",,"Yes",,59,0,20.6,"No","No",,1.03,1.1,1.13,"Year 3","Science","Bachelor","1"
8330,20.7,"Male",26946,"Yes",5.03,91.7,2,36.4,"No","Yes",4.8,1.45,1.7,1.75,"Year 4","Arts","Bachelor","0"
8333,21.3,"Female",25000,"Yes",4.35,91.1,1,39.9,"No","No",6.3,2.33,2.52,2.56,"Year 4","Engineering","High School","0"
8335,23.3,"Female",25000,"Yes",5.21,79.6,1,59.8,"Yes","No",4.5,2.41,2.15,2.19,"Year 2","CS","Bachelor","1"
8336,21.9,"Male",25000,"Yes",6.39,85.8,1,49.1,"No","Yes",6.5,4,3.52,3.52,"Year 4","CS","Master","0"
8338,18,"Female",31222,"Yes",5.3,95.2,1,45,"No","Yes",4.8,2.8,2.63,2.64,"Year 2","Science","Bachelor","0"
8339,21.3,"Female",68577,"Yes",2.74,82.9,0,32.2,"No","No",7.5,2.27,2.38,2.4,"Year 2","Science","Bachelor","0"
8342,21,"Male",32480,"Yes",3.83,82.7,2,34.7,"No","Yes",7.4,2.14,1.96,1.92,"Year 3","CS","Master","1"
8345,17,"Female",25000,"Yes",3.19,63.4,4,50.1,"Yes","No",6.9,2.36,2.75,2.71,"Year 4","Science","PhD","1"
8348,21.7,"Male",25000,"Yes",1.63,75.3,5,26.4,"No","No",5.6,1.48,1.57,1.55,"Year 2","Science","Bachelor","0"
8349,22.3,"Female",32714,"Yes",4.25,71.7,2,34.2,"No","No",4.9,1.76,2.05,2.11,"Year 4","CS","Bachelor","0"
8352,19.8,"Female",25000,"Yes",3.74,100,1,25.9,"Yes","Yes",6.7,4,4,4,"Year 1","Engineering","Master","0"
8353,21.9,"Male",32679,"Yes",5.68,77.8,0,32,"No","No",2.7,2.68,2.63,2.6,"Year 2","Engineering","High School","0"
8354,22.7,"Female",25000,"No",4.96,80.4,4,43.3,"Yes","No",5.8,3.34,3.31,3.26,"Year 2","Science","Bachelor","0"
8355,25.8,"Female",32742,"Yes",6.31,86.2,3,28.2,"Yes","No",5.4,3.47,3.8,3.8,"Year 1","Engineering","Bachelor","0"
8358,19,"Female",36067,"Yes",3.2,91,3,37.1,"No","No",7.2,4,3.95,3.95,"Year 1","Science","High School","0"
8362,21.6,"Female",,"Yes",,66.7,3,23,"No","No",,2.5,2.17,2.17,"Year 1","CS","High School","0"
8363,18.1,"Male",,"Yes",,64.7,2,37,"Yes","No",,2.75,3.06,3.12,"Year 4","Arts","Bachelor","0"
8366,21.8,"Male",54466,"Yes",1.99,87.6,2,36.9,"Yes","No",4.1,3.63,3.52,3.56,"Year 2","Arts","High School","0"
8368,21.8,"Male",92410,"Yes",2.88,97,1,24.1,"No","No",6.1,2.21,2.44,2.46,"Year 2","CS","High School","0"
8376,20.5,"Female",25000,"Yes",3.76,91.6,2,27.4,"Yes","No",4,3.96,3.57,3.57,"Year 3","Arts","High School","0"
8380,21.5,"Female",25000,"Yes",4.77,83.1,1,16.1,"No","No",6.6,0.96,0.69,0.67,"Year 2","Science","Master","0"
8381,21.2,"Female",45426,"Yes",2.8,83.8,1,22,"Yes","No",5.7,2.05,2.31,2.31,"Year 3","Science","High School","0"
8387,24.6,"Female",25000,"Yes",4.91,95.7,2,37.2,"No","No",5.5,2.77,2.11,2.11,"Year 1","Science","High School","0"
8389,19.7,"Female",36559,"Yes",5.06,87.3,2,33,"Yes","No",7.8,2.46,2.48,2.46,"Year 2","CS","Bachelor","0"
8392,20.7,"Male",29947,"Yes",3.01,72,1,45.1,"No","No",1,1.05,0.92,0.92,"Year 1","Science","High School","1"
8396,23,"Male",25000,"Yes",2.46,76.9,3,31.1,"No","No",2.5,2.19,2.05,2.09,"Year 2","Arts","High School","0"
8399,22.5,"Female",77752,"Yes",2.74,75.1,1,35.7,"Yes","No",5.3,1.72,1.66,1.71,"Year 2","Arts","Bachelor","0"
8403,22.4,"Male",36387,"Yes",2.54,82.5,2,24.8,"Yes","Yes",6.3,3.05,2.76,2.8,"Year 3","Engineering","Bachelor","0"
8404,20.6,"Male",,"Yes",,82.7,2,36,"Yes","No",,2.57,2.03,2.03,"Year 1","Science","Master","0"
8406,17,"Male",25000,"Yes",1.87,68.5,4,36.4,"Yes","Yes",4.7,1,0.73,0.73,"Year 4","Engineering","Master","0"
8409,19.6,"Male",25000,"Yes",4.71,81.6,1,40,"No","No",3.7,1.65,1.55,1.55,"Year 1","Engineering","High School","0"
8416,21.6,"Female",55644,"Yes",6.32,84.6,3,33.4,"No","No",5.9,3.79,3.7,3.73,"Year 2","Arts","None","0"
8417,20.9,"Male",25000,"Yes",4.98,82.9,2,33.2,"Yes","No",5.5,4,3.61,3.61,"Year 1","Arts","High School","0"
8418,21.2,"Male",27596,"Yes",2.76,85.6,2,16,"No","Yes",5.4,2.75,2.7,2.7,"Year 1","Arts","Bachelor","0"
8420,19.9,"Female",25000,"No",2.26,75.3,0,56.9,"Yes","No",6.3,1.78,1.94,1.94,"Year 2","Arts","Master","0"
8428,19,"Male",25834,"Yes",3.17,79.6,2,35.7,"Yes","No",4.1,1.61,1.99,1.98,"Year 3","Business","Bachelor","0"
8429,17.1,"Female",34808,"Yes",4.02,81.5,0,43.1,"Yes","Yes",4.1,3.18,3.43,3.39,"Year 4","Engineering","Bachelor","0"
8430,19.8,"Male",25000,"Yes",4.1,70.8,0,43.7,"No","Yes",5,0.64,0.91,0.93,"Year 4","Arts","Master","0"
8435,20.4,"Male",25000,"Yes",2.27,77.8,1,25.4,"No","Yes",6.2,0,0.35,0.28,"Year 4","CS","High School","1"
8437,21.3,"Male",75499,"Yes",4.88,73.9,3,29,"Yes","Yes",5.2,1.69,1.45,1.42,"Year 2","Engineering","PhD","0"
8440,22.1,"Female",42052,"Yes",4.29,89.7,0,5,"Yes","Yes",7.6,3.01,3.1,3.13,"Year 4","CS","Bachelor","0"
8441,19.2,"Male",25000,"Yes",4.3,73.2,2,45.7,"No","No",9.8,1.6,2.27,2.27,"Year 1","Science","High School","0"
8443,20.5,"Female",25000,"Yes",3.75,82.9,1,31.1,"No","Yes",4.7,1.64,1.87,1.78,"Year 3","Business","PhD","0"
8452,22,"Female",25000,"Yes",3.26,79,3,29.3,"No","No",6.7,0.46,0.35,0.33,"Year 4","CS","Bachelor","0"
8453,19.1,"Male",51226,"Yes",2.38,87.2,0,58.1,"No","No",2.3,2.02,2.22,2.22,"Year 4","CS","Bachelor","0"
8455,18.6,"Female",53829,"Yes",5.29,82.4,2,48.6,"Yes","No",5,2.5,2.69,2.65,"Year 4","Arts","High School","0"
8473,19.6,"Female",46725,"Yes",4.78,79.4,1,41.6,"No","Yes",6.2,2.29,2.15,2.15,"Year 1","CS","Bachelor","0"
8478,17.6,"Female",42909,"Yes",3.02,67.5,0,22.9,"Yes","No",5.8,1.14,0.8,0.75,"Year 2","Arts","Bachelor","1"
8484,18.1,"Female",25000,"Yes",4.8,78.7,3,8.3,"Yes","Yes",4,3.94,4,4,"Year 2","CS","Master","0"
8485,25.4,"Female",42669,"Yes",6.22,87.8,4,17.5,"No","No",8,2.68,2.67,2.66,"Year 3","Business","Bachelor","1"
8488,18.8,"Female",41767,"Yes",6.07,81.7,2,34.3,"Yes","No",3.5,3.65,3.42,3.48,"Year 2","Science","Bachelor","0"
8490,19.4,"Female",48627,"No",4.85,71,1,33.6,"Yes","No",5.4,0,0.04,0.04,"Year 1","CS","None","0"
8492,18.9,"Male",51731,"Yes",3.97,82.2,0,42.2,"No","No",6.9,0.25,0.48,0.49,"Year 4","Business","Master","1"
8499,17.1,"Male",80848,"No",4.03,73.8,3,28.2,"No","Yes",4.5,4,4,4,"Year 2","Engineering","High School","0"
8506,20.3,"Male",86813,"No",3.89,81.9,1,45.3,"No","Yes",5,1.89,2.06,2.04,"Year 2","Engineering","Bachelor","1"
8510,22.3,"Female",28901,"Yes",5.02,73.6,4,23.4,"No","No",5,1.32,1.26,1.27,"Year 2","Science","High School","0"
8513,21.5,"Male",38308,"No",3.94,85.8,3,24.2,"No","Yes",2.8,2.44,1.87,1.88,"Year 3","Business","High School","0"
8515,20,"Male",27126,"Yes",5.94,69.5,4,18.3,"No","No",5.8,1.23,1.01,1.01,"Year 1","Science","Bachelor","0"
8519,19.6,"Male",36204,"Yes",2.59,96.3,0,22.9,"Yes","No",5.8,2.29,2.21,2.22,"Year 3","CS","High School","0"
8520,23.5,"Male",25000,"Yes",5.04,69.4,2,22,"No","Yes",5.7,1.48,1.64,1.69,"Year 3","Science","Master","0"
8523,19.9,"Male",39557,"Yes",5.51,64.9,7,32.5,"Yes","No",4.5,2.84,2.97,2.93,"Year 3","Arts","Bachelor","0"
8525,17.2,"Male",25000,"Yes",3.52,81,0,48.5,"Yes","No",3.3,2.57,2.9,2.84,"Year 4","Arts","Bachelor","0"
8529,23.2,"Female",32567,"Yes",4.32,77.8,0,25.7,"No","No",4.2,2.4,2.03,2.04,"Year 2","Arts","High School","0"
8530,20,"Female",25000,"Yes",3.63,88.5,3,26,"No","No",5.3,3.69,3.18,3.13,"Year 2","Science","Bachelor","0"
8531,19.1,"Female",26945,"Yes",4.68,65.9,0,28.7,"Yes","Yes",8,0.77,0.64,0.67,"Year 4","Science","High School","0"
8532,17.8,"Male",30302,"Yes",5.43,81.2,3,27.9,"Yes","Yes",3.4,4,3.91,3.91,"Year 4","CS","PhD","0"
8545,21.1,"Female",25000,"Yes",2.71,91.8,0,44.6,"Yes","No",5.9,2.28,2.18,2.18,"Year 1","Arts","Master","0"
8546,25.2,"Female",45652,"Yes",5.2,71.9,2,38.6,"No","No",3.1,1.96,2.21,2.21,"Year 1","CS","High School","0"
8548,23.6,"Male",36753,"Yes",1.29,81.1,1,50,"Yes","Yes",9,0.67,0.83,0.8,"Year 2","Arts","Master","1"
8550,20.3,"Female",25000,"Yes",4.68,87.8,3,35.7,"Yes","No",5.6,1.67,1.05,1.05,"Year 4","Engineering","High School","1"
8553,22.2,"Male",37127,"Yes",3.27,84.8,2,26.7,"No","No",2.1,4,4,4,"Year 2","Engineering","High School","0"
8558,25.7,"Female",53942,"Yes",4.84,64.8,1,40.2,"No","Yes",4.4,1.12,1.23,1.24,"Year 4","Science","Bachelor","1"
8559,20.8,"Male",25000,"No",3.25,85.4,3,32.4,"Yes","Yes",3.2,2.67,2.92,2.91,"Year 3","CS","Bachelor","0"
8560,23.6,"Male",40916,"No",4.5,89,1,44.6,"Yes","No",8.9,2.2,2.45,2.36,"Year 4","Engineering","Bachelor","0"
8561,20.1,"Male",50262,"Yes",4.11,87,4,30.2,"No","No",5.6,2.42,2.18,2.23,"Year 4","Science","Master","0"
8562,22.6,"Female",25000,"Yes",6.08,77.1,1,39.3,"No","No",7,2.42,2.73,2.81,"Year 3","Arts","Bachelor","0"
8564,21.5,"Male",40965,"No",5.62,87.2,1,26.5,"No","Yes",7.8,0.92,0.98,0.98,"Year 4","Arts","Bachelor","1"
8568,22.2,"Male",25000,"Yes",3.65,71.2,2,42,"Yes","Yes",4.3,1.09,1.22,1.22,"Year 1","CS","Bachelor","0"
8571,19.4,"Male",36529,"No",4.85,76.7,2,26.8,"Yes","No",7.5,2.42,2.42,2.39,"Year 2","CS","High School","1"
8582,19.6,"Male",46687,"Yes",3.15,90.1,0,29.4,"No","No",8.5,1.85,1.79,1.76,"Year 2","Engineering","Bachelor","0"
8583,17.4,"Female",34794,"Yes",4.64,81.3,1,47,"No","No",5.5,3.2,2.89,2.82,"Year 4","Business","None","1"
8585,20.4,"Male",25000,"Yes",5.78,76.2,2,14.9,"No","No",5.5,4,3.93,3.85,"Year 4","Arts","None","0"
8589,19.5,"Male",31166,"Yes",4.52,86.9,0,43,"Yes","No",6.2,4,4,4,"Year 1","Engineering","High School","0"
8590,20.5,"Male",41064,"Yes",1.62,100,3,6.3,"No","Yes",1.5,1.74,1.33,1.4,"Year 2","Science","High School","0"
8592,17.4,"Female",38227,"Yes",5.1,80.3,3,38.3,"No","No",4,2.57,2.98,2.95,"Year 4","CS","Bachelor","1"
8597,20,"Male",33266,"Yes",4.32,94.4,3,20,"No","Yes",9.8,1.29,1.18,1.16,"Year 2","Business","None","1"
8601,20.2,"Female",32211,"Yes",3.25,80.7,3,45.6,"No","No",5.3,3.86,4,3.97,"Year 3","Science","None","0"
8605,22.3,"Female",25000,"Yes",2,56.9,0,41.2,"No","No",4.4,1.06,0.67,0.66,"Year 2","Engineering","High School","1"
8607,17.9,"Female",38693,"Yes",2.52,71.4,1,24.3,"Yes","No",4.5,2.42,2.55,2.55,"Year 1","Business","Master","0"
8609,17,"Female",26199,"Yes",3.66,90.5,2,40.7,"Yes","No",6.7,2.16,2.41,2.41,"Year 2","Arts","High School","0"
8610,19.3,"Female",53539,"Yes",4.45,86.5,4,24.5,"No","No",5.4,2.06,1.95,1.95,"Year 1","Engineering","Bachelor","0"
8614,20.6,"Female",25000,"Yes",3.86,88.8,0,25.1,"No","Yes",6,2.39,2.04,2.04,"Year 1","Science","Bachelor","0"
8616,18.8,"Female",25000,"Yes",3.08,84.9,0,19.4,"Yes","No",5.8,0.77,1.19,1.19,"Year 1","Science","None","0"
8618,22.6,"Female",25000,"Yes",4.03,91.4,2,36.2,"Yes","No",5.1,2.52,2.3,2.3,"Year 4","Engineering","Bachelor","0"
8623,20.4,"Female",25000,"Yes",3.33,90.8,1,28.5,"No","No",3.8,2.81,2.77,2.67,"Year 4","CS","Bachelor","0"
8625,23.2,"Male",26845,"Yes",7.95,76.5,0,29.9,"No","No",7.6,1.67,1.9,1.95,"Year 2","Science","Master","0"
8627,20.3,"Female",25000,"Yes",4.35,88.3,3,32.5,"Yes","Yes",7.3,3.22,3.23,3.23,"Year 1","Engineering","High School","0"
8628,23.1,"Male",50882,"Yes",2.58,68.1,0,23.2,"Yes","Yes",5.8,3.18,2.57,2.57,"Year 1","Arts","Bachelor","0"
8631,18.1,"Male",25000,"Yes",5.49,82.8,3,27.5,"Yes","Yes",7.4,1.03,0.61,0.6,"Year 4","CS","Bachelor","1"
8635,18.6,"Female",25000,"Yes",1,77.8,4,25.3,"No","No",3.4,3.75,3.46,3.51,"Year 3","Engineering","High School","0"
8636,18.4,"Female",28889,"Yes",1.84,86.7,1,30.3,"Yes","No",8.5,2.33,2.35,2.33,"Year 4","Arts","None","0"
8641,24.6,"Female",26626,"Yes",1.11,81.9,2,27.7,"No","No",5.4,1.21,1.4,1.4,"Year 1","Engineering","Master","0"
8643,23.5,"Female",94741,"Yes",5.53,89.4,2,44.1,"No","No",5.8,2.75,2.92,3,"Year 3","CS","Bachelor","1"
8653,22.2,"Male",25000,"Yes",2.36,99.8,2,20.3,"Yes","Yes",6.5,0.85,1.41,1.5,"Year 3","Engineering","Bachelor","1"
8662,17.9,"Female",61065,"Yes",3.79,88,1,37.9,"Yes","No",3.3,3.53,3.26,3.3,"Year 2","Engineering","None","0"
8663,22.8,"Male",67617,"No",3.22,83.6,2,42.9,"Yes","No",3.1,4,4,4,"Year 3","Business","High School","0"
8667,18.8,"Male",25000,"Yes",6.15,88.1,0,48.4,"No","No",4.7,4,3.75,3.79,"Year 4","Science","PhD","0"
8668,19.5,"Female",47075,"Yes",1.62,91.4,4,41.6,"No","No",4.4,3.32,2.83,2.83,"Year 1","Arts","Bachelor","0"
8670,22.8,"Male",27200,"No",4.11,80.4,3,34.8,"No","No",3.8,2.04,1.83,1.83,"Year 1","Business","High School","1"
8671,23.5,"Male",25000,"Yes",4.59,84.3,1,32.5,"No","Yes",4.8,2.84,3.05,2.93,"Year 2","Arts","High School","0"
8680,17.5,"Female",111450,"Yes",4.12,79.8,3,33.5,"No","No",10,1.11,1.12,1.11,"Year 2","Arts","High School","1"
8681,18.5,"Female",48113,"Yes",6.21,80,2,17,"No","Yes",4.7,2.97,2.84,2.89,"Year 4","Engineering","Bachelor","0"
8682,21.2,"Female",25000,"Yes",3.55,84.2,2,42.8,"No","Yes",4.5,2.33,2.13,2.22,"Year 3","Business","High School","0"
8683,17.3,"Male",25000,"Yes",3.8,98,2,31.7,"Yes","Yes",4.6,2.49,2.78,2.8,"Year 3","Engineering","High School","0"
8686,21.7,"Male",28377,"Yes",3.98,82.8,1,12.6,"Yes","Yes",5.7,2.24,2.48,2.46,"Year 2","Business","Bachelor","0"
8687,18.5,"Male",25000,"No",2.64,83.2,3,53.4,"No","No",2.5,4,3.29,3.26,"Year 2","CS","None","0"
8692,21.4,"Female",96654,"Yes",3.27,95.8,0,40.4,"Yes","Yes",2.5,3.59,3.87,3.89,"Year 3","Business","Master","0"
8698,17.9,"Male",78558,"Yes",6.22,90.1,0,62,"No","No",5,3.65,3.43,3.37,"Year 2","Science","Bachelor","0"
8700,18.4,"Female",71888,"No",5.75,96.8,0,48.1,"No","No",4.8,2.38,2.89,2.94,"Year 4","CS","Master","0"
8706,22.5,"Male",33345,"Yes",2.52,78.8,0,33.3,"No","Yes",5.9,2.52,2.72,2.65,"Year 4","Arts","High School","0"
8708,21.9,"Female",35995,"No",5.46,72.8,1,25.1,"No","No",4.5,3.66,3.29,3.29,"Year 1","CS","Master","0"
8711,20.8,"Female",25000,"Yes",1.39,88.8,4,36.4,"Yes","No",3.1,3.64,3.21,3.15,"Year 3","Business","Master","0"
8716,22.2,"Female",25000,"Yes",3.74,74.1,0,29.9,"No","No",2.8,3.77,3.67,3.67,"Year 3","Business","Bachelor","0"
8718,21.3,"Male",25000,"Yes",3.52,79.6,2,36.8,"Yes","No",7.5,0,0.22,0.18,"Year 2","Arts","Master","0"
8719,22.2,"Female",25000,"Yes",3.25,81.5,2,34.1,"No","No",2.8,2.62,2.4,2.33,"Year 3","Arts","Master","0"
8723,21.6,"Female",25000,"Yes",4.32,97.3,1,35,"Yes","No",3.8,3.7,4,4,"Year 3","Business","Bachelor","0"
8725,20.7,"Female",26521,"Yes",5.1,96.3,1,35,"No","No",4.8,2.47,2.33,2.36,"Year 2","Engineering","High School","0"
8726,20.2,"Female",25000,"Yes",0.5,67.5,2,41,"No","Yes",2.9,2.03,2.3,2.3,"Year 3","Arts","Bachelor","0"
8728,23,"Male",36758,"Yes",5.12,69.3,0,6.5,"No","No",3.9,2.92,2.72,2.66,"Year 4","CS","Bachelor","0"
8731,20,"Female",25000,"Yes",4.59,73.6,2,24.5,"No","Yes",5.1,1.13,1.11,1.21,"Year 3","Science","High School","1"
8734,17,"Female",25570,"Yes",3.78,75,2,42.5,"No","Yes",9.7,1.21,0.9,0.83,"Year 2","Science","Bachelor","1"
8736,19.6,"Female",36036,"Yes",4.77,85.9,4,25.2,"Yes","Yes",4.6,3.7,3.49,3.47,"Year 3","Arts","Master","0"
8739,24.3,"Female",25000,"Yes",5.28,81.7,2,38.9,"No","Yes",5.2,0.14,0,0,"Year 4","Business","Bachelor","1"
8752,22.2,"Female",25000,"Yes",5.45,83.5,2,28.6,"No","Yes",4.4,2.79,2.81,2.83,"Year 4","Engineering","PhD","0"
8760,24.2,"Male",46988,"Yes",5.19,97.5,3,41,"Yes","No",5.4,4,3.71,3.69,"Year 2","Business","Bachelor","0"
8762,18.2,"Male",25846,"Yes",4.01,77.6,0,36.9,"Yes","Yes",6.7,2.01,1.66,1.66,"Year 2","CS","Bachelor","1"
8766,20,"Male",54687,"Yes",2.81,84.9,3,45,"No","Yes",6.6,4,4,3.98,"Year 4","Engineering","High School","0"
