"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This furniture product features warranty, dimensions, warranty, dimensions, warranty, easy assembly, dimensions.","2024-08-21","2022-05-24","v3.2.1",67,0,"tablet",,65533.46725742146,2,"I think complete disaster and would not recommend.",-0.5433214567664054,-1.1796969932994594,"High","North",0,98.42320620416788,"USR_03357",208.13154705762713,-2.2594763241223528,"PROMO_071","Furniture",3358,"0"
"This food product features nutritious, gluten-free, serving suggestion.","14/11/2023","2021-06-08","v3.2.1",28,0,"tablet",19.420639533837413,29356.53347834978,1,"After using it, awful and very bad and poor quality and very bad.",-1.1731214630553808,-1.8753186829843602,"Medium","North",0,,"USR_03358",103.72006235895718,-1.0867352499708345,"PROMO_002","Food",3359,"0"
"This clothing product features colour, colour, size guide, size guide.","2023-11-24","2023-05-11","v3.2.1",48,0,"tablet",30.112230780805675,35181.79549298701,2,"After using it, would not recommend and would not recommend and poor quality and not worth it.",-1.0667169173150681,0.5051582540122606,,"East",0,32.56119604017938,"USR_03359",493.6106176688713,-0.09857797907161775,"PROMO_072","Clothing",3360,"0"
"This furniture product features modern design, solid wood construction, easy assembly, easy assembly.","21/08/2024","2023-07-15","v3.2.1",60,0,"mobile",,83585.57420918327,3,"The product is great quality and highly recommend and perfect and love it.",0.789671141640307,-0.566000148419801,"High","West",1.332088224682606,92.73155245090483,"USR_03365",518.9459956797922,0.46909051207366276,"PROMO_031","Furniture",3366,"1"
"This clothing product features machine washable, slim fit, size guide, colour, machine washable.","27/07/2023","2022-03-28","v3.2.1",24,0,"tablet",,37273.49656701245,3,"In my opinion, very bad.",-0.7410342146636898,-1.6229567623198335,"Medium","North",-0.9662830386381678,85.26192490484263,"USR_03369",1068.049657172338,,"PROMO_075","Clothing",3370,"0"
"This furniture product features easy assembly, dimensions, modern design, warranty, solid wood construction, modern design, easy assembly.","11/06/2023","2022-07-20","v3.2.1",46,0,"smart_tv",30.308836876216805,68313.91105526187,0,"I think terrible and broken on arrival.",-0.04331381123764183,-0.1481729120834659,,"North",0,,"USR_03373",544.9107872049899,-0.7017882249121588,"PROMO_008","Furniture",3374,"0"
"This electronics product features high-tech electronic device, USB-C, USB-C, battery life, high-tech electronic device, Bluetooth.","2024-01-08","2023-08-06","v3.2.1",56,0,"mobile",6.100987992212016,71008.68145557516,,"After using it, does the job and nothing special and average and as described.",1.1770467448874742,-0.25228151802392806,,"East",0.5695452605240413,37.644485419096874,"USR_03374",262.7032651522795,,"PROMO_062","Electronics",3375,"0"
"This clothing product features slim fit, machine washable, premium fabric, size guide, machine washable.","2024-07-31","2023-10-08","v3.2.1",46,1,"mobile",,57823.52193776234,2,"In my opinion, average and okay I guess.",-1.8346612601444903,,"Low","North",0,,"USR_03375",19.688607423988515,-1.302736245646935,"PROMO_063","Clothing",3376,"0"
"This clothing product features size guide, colour, machine washable, slim fit, size guide, slim fit, colour.","2024-09-19","2023-12-05","v3.2.1",51,0,"mobile",,52286.36993246869,0,"Honestly, awful and very bad and complete disaster.",0.5517581797853495,-1.3106390231645724,"Low","North",0,,"USR_03377",261.9212359898637,,"PROMO_077","Clothing",3378,"0"
"This clothing product features colour, slim fit, machine washable, size guide.","13/06/2023","2024-04-05","v3.2.1",62,0,"fridge",,94359.31716963784,,"My experience was does the job.",1.9936228062414993,0.3155232138071171,"High","West",1.5504840577548598,33.108577903197876,"USR_03381",230.00456893839282,1.3880031795201773,"PROMO_054","Clothing",3382,"0"
"This clothing product features machine washable, colour, size guide, machine washable.","2023-11-25","2021-06-11","v3.2.1",32,0,"laptop",32.736242765955815,45510.06736159244,,"In my opinion, great quality and highly recommend and outstanding service and outstanding service.",-0.5886295562263485,-1.0297096708559639,,"East",-1.371511924948786,54.085675193756586,"USR_03385",246.9231450440268,-0.6769487947982425,"PROMO_009","Clothing",3386,"1"
"This food product features delicious flavour, delicious flavour, nutritious, gluten-free, delicious flavour, serving suggestion.","2023-08-14","2022-06-28","v3.2.1",47,0,"tablet",23.74698506202914,8745.218966314726,3,"I think very bad.",0.2335563696828934,0.0429837520619102,"Low","South",0.3675513287281409,37.104798717763984,"USR_03391",107.13460502528488,,"PROMO_053","Food",3392,"0"
"This clothing product features slim fit, premium fabric, size guide, size guide.","16/07/2024","2023-09-01","v3.2.1",37,0,"tablet",,35038.498842036824,3,"I think okay I guess.",-0.5014355378908802,0.3945698636906972,"High","North",-0.2619129976541559,63.93319310674046,"USR_03394",44.513014826784314,-1.9296567710157375,"PROMO_014","Clothing",3395,"0"
"This clothing product features slim fit, size guide, colour, size guide.","2024-05-22","2021-09-18","v3.2.1",63,0,"tablet",26.383288651966282,18439.23441597937,1,"I think excellent product.",0.5777936309765336,-1.1663315221869446,,"South",0.553549491326066,52.250587351271705,"USR_03395",835.9368935611934,-0.11543425699025736,"PROMO_017","Clothing",3396,"1"
"This food product features serving suggestion, nutritious, organic ingredients, nutritious, delicious flavour.","22/11/2023","2022-10-13","v3.2.1",43,0,"desktop",,51813.36992243394,0,"Overall poor quality and awful and awful and not worth it.",0.6264694604611574,,,"North",0,96.5840374572831,"USR_03396",366.0959690246484,0.5958486128687133,"PROMO_050","Food",3397,"0"
"This electronics product features USB-C, wireless, high-tech electronic device.","2023-01-10","2022-03-11","v3.2.1",72,2,"tablet",,119338.98214213662,0,"The product is as described and nothing special and nothing special and met expectations.",0.8756509096423134,0.19759035402032,"High","North",0,47.22752881776897,"USR_03397",46.91510695081823,0.28860998728722687,"PROMO_044","Electronics",3398,"0"
"This clothing product features colour, machine washable, slim fit, slim fit.","18/03/2024","2021-02-13","v3.2.1",70,0,"mobile",19.064415217625264,3557.44775897647,0,"After using it, not worth it.",-0.24444462747596996,-0.7219327571582401,"Unknown","North",0,4.20951072113983,"USR_03401",71.96901982470095,-0.0978353179345362,"PROMO_047","Clothing",3402,"0"
"This furniture product features modern design, solid wood construction, easy assembly, easy assembly, warranty.","2024-04-13","2022-05-07","v3.2.1",45,0,"mobile",,51536.89360807394,1,"Honestly, very bad and complete disaster and disappointing.",1.2632441917073842,0.2767091449949073,"Medium","North",1.2654746699548711,34.33709594978237,"USR_03409",627.4707815543311,0.30925117180559347,"PROMO_058","Furniture",3410,"0"
"This furniture product features dimensions, dimensions, solid wood construction, warranty, dimensions.","2024-09-21","2023-10-25","v3.2.1",74,0,"console",,18769.365141246235,,"My experience was very satisfied and amazing experience.",0.025894832086321477,0.7795825217251827,"Medium","North",0,61.791480145649224,"USR_03411",503.7210490781739,0.37963231293084904,"PROMO_013","Furniture",3412,"1"
"This food product features organic ingredients, nutritious, delicious flavour, gluten-free, delicious flavour, organic ingredients, gluten-free.","2024-08-26","2023-10-29","v3.2.1",52,0,"mobile",18.671338882236686,308129.5132196768,1,"After using it, terrible and broken on arrival.",-0.5758324194670362,-0.17628848643050077,"Low","North",0,22.277874993195645,"USR_03414",711.5798678541855,0.2971439262164123,"PROMO_004","Food",3415,"0"
"This furniture product features solid wood construction, dimensions, easy assembly, dimensions.","2024-07-19","2024-04-24","v3.2.1",73,0,"mobile",13.6400723146799,157975.26452591058,4,"Overall not worth it.",0.2767485238378837,0.20768068233878112,"Low","North",0,87.14112734844635,"USR_03425",547.7301707530461,0.0498234135561714,"PROMO_059","Furniture",3426,"0"
"This furniture product features easy assembly, easy assembly, warranty, easy assembly, dimensions, warranty, solid wood construction.","07/02/2024","2022-09-17","v3.2.1",68,0,"mobile",17.52939809226933,16280.031444955877,2,"My experience was waste of money and terrible and complete disaster and not worth it.",-0.19239871052642465,,"Low","North",-0.1847226421451129,8.165317909202363,"USR_03427",309.3430975990811,-0.5872906663617401,"PROMO_018","Furniture",3428,"0"
"This electronics product features Bluetooth, Bluetooth, wireless, battery life, high-tech electronic device.","2024-05-31","2021-01-21","v3.2.1",35,0,"mobile",,227075.64474365764,0,"Honestly, it works.",-2.4139487095410703,,"High","North",0,0.8883801626070498,"USR_03429",558.9562501299918,-1.7836258285133142,"PROMO_079","Electronics",3430,"0"
"This clothing product features size guide, size guide, machine washable, size guide.","10/04/2023","2021-03-01","v3.2.1",29,2,"tablet",,26452.576321694993,2,"After using it, very bad and would not recommend and very bad.",-0.8188664835604638,-1.0867166613664998,"High","North",-0.947278446289112,55.25510217091669,"USR_03432",77.50501021915522,-1.1749020277422284,"PROMO_039","Clothing",3433,"0"
"This electronics product features battery life, USB-C, wireless, battery life, battery life, USB-C, wireless.","15/07/2023","2023-08-31","v3.2.1",37,0,"smart_tv",10.727618151243208,11887.892621115008,2,"Overall average.",0.03572965905702319,0.2250022580806186,"Medium","East",-0.14528930203032706,,"USR_03433",354.22352221938877,0.14533376861476094,"PROMO_011","Electronics",3434,"0"
"This food product features gluten-free, gluten-free, serving suggestion, organic ingredients, delicious flavour.","2024-01-12","2022-01-28","v3.2.1",55,0,"desktop",25.050658520996212,5204.930602274167,5,"The product is not worth it and disappointing.",0.14741528810198898,-1.9790239153495222,,"North",0.377120782805204,,"USR_03437",415.62052308313105,,"PROMO_022","Food",3438,"0"
"This food product features nutritious, serving suggestion, organic ingredients.","26/01/2024","2022-02-25","v3.2.1",72,0,"toaster",11.628163692236216,76489.27277118682,1,"In my opinion, waste of money and awful.",1.4193087326113432,0.22460200829999374,"Medium","North",0.5962656258458157,45.69928414497119,"USR_03440",252.47819573735842,-0.011853960637539185,"PROMO_042","Food",3441,"0"
"This food product features serving suggestion, gluten-free, gluten-free, organic ingredients.","2024-08-14","2023-05-12","v3.2.1",19,0,"mobile",2.144262538669981,61386.06425440771,,"My experience was love it and love it.",2.299187457964989,0.18072926800518552,"Medium","East",2.349507565705202,16.44784619519467,"USR_03441",1227.435007636074,0.47266975683119294,"PROMO_061","Food",3442,"1"
"This electronics product features wireless, battery life, high-tech electronic device, USB-C, wireless, wireless.","2023-07-01","2021-01-27","v3.2.1",70,0,"desktop",,151146.34914025656,1,"The product is very satisfied and outstanding service and amazing experience and best purchase.",-0.4320843316987855,1.7728127620720517,"High","South",0,9.95149183687436,"USR_03444",192.99450513935986,-0.26684593392300626,"PROMO_021","Electronics",3445,"1"
"This food product features nutritious, nutritious, delicious flavour, gluten-free, serving suggestion, delicious flavour.","2023-02-22","2022-06-04","v3.2.1",58,0,"mobile",19.90530428406153,24971.37919787371,2,"In my opinion, excellent product and very satisfied and perfect.",1.4966008302633393,1.4229003822373643,,"East",0,,"USR_03445",138.88678305254467,0.7133052617648801,"PROMO_017","Food",3446,"1"
"This food product features gluten-free, nutritious, organic ingredients, organic ingredients.","19/11/2023","2022-05-06","v3.2.1",37,0,"mobile",20.41709037008267,9874.56611052598,2,"I think okay I guess and it works.",0.7383332629802455,0.8937507593607499,"Medium","South",0,40.63596385646381,"USR_03453",807.3075651061802,,"PROMO_059","Food",3454,"0"
"This electronics product features Bluetooth, high-tech electronic device, wireless, Bluetooth.","10/03/2024","2022-06-14","v3.2.1",19,0,"desktop",22.73717990427609,19109.954472306767,1,"Overall met expectations.",-0.5710106321076706,-1.013678537831206,"Medium","North",-1.1623031613112453,62.32687900580196,"USR_03457",34.54558002480246,-1.2705267413923245,"PROMO_070","Electronics",3458,"0"
"This clothing product features slim fit, machine washable, size guide, colour, slim fit, size guide, size guide.","2023-05-11","2023-01-26","v3.2.1",65,0,"mobile",25.666677069126493,110489.0591506444,3,"My experience was waste of money.",0.3148945505255553,-0.22011707516349976,"Medium","North",0,,"USR_03458",407.3551879470416,0.2853425542305322,"PROMO_076","Clothing",3459,"0"
"This food product features delicious flavour, nutritious, organic ingredients, serving suggestion, gluten-free, gluten-free, gluten-free.","31/10/2023","2021-06-09","v3.2.1",71,0,"toaster",27.81090280762803,75721.23415480605,1,"After using it, terrible and would not recommend.",0.4174867508871034,,,"East",0,,"USR_03461",121.49687700138033,,"PROMO_049","Food",3462,"0"
"This food product features serving suggestion, nutritious, nutritious, delicious flavour.","20/07/2023","2021-06-29","v3.2.1",38,0,"robot",33.14288106568945,8493.629636519681,4,"I think terrible and awful and very bad and complete disaster.",0.40369071321495137,-0.6255027951398369,"Low","East",0.8742514394590017,38.178389381719214,"USR_03464",384.94098426842356,0.5818042545638564,"PROMO_060","Food",3465,"0"
