"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This furniture product features dimensions, easy assembly, dimensions.","2023-10-04","2023-01-22","v3.2.1",24,0,"mobile",11.17206742821584,2984.8671161829784,0,"My experience was as described and average and it works.",1.7535511246638698,0.11163896870309692,"Medium","North",1.7931340579628499,11.63279463492779,"USR_02945",1043.994165633345,1.2097016645629939,"PROMO_078","Furniture",2946,"0"
"This clothing product features premium fabric, colour, slim fit, colour.","21/01/2023","2021-01-10","v3.2.1",51,0,"desktop",19.98089657835226,39525.74420043038,1,"After using it, disappointing.",1.327920338358023,1.0715323152084781,,"West",0,93.06887114870277,"USR_02946",410.67824620878673,0.47666607159323393,"PROMO_049","Clothing",2947,"0"
"This electronics product features Bluetooth, USB-C, high-tech electronic device.","2024-04-21","2024-06-22","v3.2.1",46,0,"mobile",,37456.07651157284,0,"Honestly, as described and met expectations and okay I guess.",-1.8001374195896058,0.6780034048544187,"Medium","South",-2.296485553959556,10.953785317232,"USR_02947",370.6052315495232,-0.5671892972577004,"PROMO_012","Electronics",2948,"0"
"This furniture product features easy assembly, easy assembly, dimensions, solid wood construction, dimensions, modern design, solid wood construction.","2023-11-11","2021-05-14","v3.2.1",19,0,"chromebook",,160928.5658978692,1,"In my opinion, very bad and disappointing.",0.4144440770824947,0.22533808798853347,"Unknown","South",0,82.57902391820218,"USR_02950",275.82033836566603,-0.3895143589615734,"PROMO_055","Furniture",2951,"0"
"This furniture product features modern design, solid wood construction, solid wood construction, solid wood construction, easy assembly, dimensions.","2023-01-03","2023-07-26","v3.2.1",46,0,"desktop",,93159.94204534087,2,"I think decent enough.",-1.3958186131079744,0.19660187641865856,"Low","East",0,70.0655920502355,"USR_02951",599.7214798808824,-0.6047510317524738,"PROMO_076","Furniture",2952,"0"
"This clothing product features size guide, colour, premium fabric.","05/05/2024","2021-03-24","v3.2.1",42,0,"smart_tv",22.50524294434555,19621.992862313804,1,"Overall as described and as described and as described and as described.",0.6667459013348143,-0.3015127499680643,"High","North",0.5651277568536311,18.356154715941052,"USR_02953",0.18201512754515647,,"PROMO_068","Clothing",2954,"0"
"This electronics product features battery life, battery life, Bluetooth, battery life.","15/02/2023","2023-01-16","v3.2.1",33,0,"tablet",32.71712784136699,32408.838950379202,6,"Overall great quality and very satisfied and excellent product.",1.0229436212027525,,"Low","North",0,75.01511791919017,"USR_02954",549.5791228573037,0.6996045736113813,"PROMO_067","Electronics",2955,"1"
"This furniture product features dimensions, solid wood construction, modern design, easy assembly, modern design.","22/02/2024","2023-05-05","v3.2.1",23,1,"tablet",31.244210328396072,66208.05623954037,0,"My experience was awful.",0.11326746286388026,,"Medium","West",0,2.6213532467259992,"USR_02956",418.8925306356058,-0.17534887567374136,"PROMO_023","Furniture",2957,"0"
"This furniture product features easy assembly, warranty, solid wood construction, easy assembly, easy assembly.","2023-01-13","2023-01-17","v3.2.1",45,0,"desktop",34.95349961857908,55730.93284414822,,"Honestly, decent enough and as described and it works and decent enough.",-1.4673824996269258,0.13432990895308045,"High","West",-1.520053311207858,,"USR_02957",311.12753841305886,,"PROMO_033","Furniture",2958,"0"
"This food product features nutritious, organic ingredients, gluten-free, delicious flavour.","2023-05-07","2021-03-08","v3.2.1",47,0,"wearable",20.222355798632908,9838.225597558803,1,"Honestly, as described and decent enough and decent enough and decent enough.",-0.9365690561922223,,"High","East",0,15.123291294056207,"USR_02958",405.61008198456113,-1.2885061098345818,"PROMO_022","Food",2959,"0"
"This food product features gluten-free, serving suggestion, nutritious.","24/09/2024","2023-12-30","v3.2.1",45,0,"desktop",,152692.29796175516,0,"I think perfect and love it and highly recommend.",1.3564142084074056,,,"South",0.8293783458222114,,"USR_02959",624.7297408070917,0.14088174188725117,"PROMO_015","Food",2960,"1"
"This furniture product features easy assembly, warranty, easy assembly, easy assembly, warranty, dimensions.","09/04/2024","2021-04-07","v3.2.1",70,0,"desktop",,41059.29007864316,2,"I think terrible and awful and terrible and terrible.",0.44726925642114407,-0.9861335492579897,"Low","North",0,24.83160976448434,"USR_02960",136.41275670831334,0.3892735168634637,"PROMO_058","Furniture",2961,"0"
"This clothing product features slim fit, size guide, size guide, size guide.","11/07/2024","2024-02-25","v3.2.1",42,0,"chromebook",20.51095699976385,4560.16745266248,0,"Honestly, awful and poor quality and would not recommend.",0.2526127055050372,-1.4146646799648332,"Medium","South",0,73.74693202253596,"USR_02961",428.0690016434039,0.8161082499889869,"PROMO_056","Clothing",2962,"0"
"This furniture product features solid wood construction, solid wood construction, dimensions, warranty, dimensions, warranty, solid wood construction.","2023-08-17","2021-02-05","v3.2.1",21,0,"mobile",21.209643242483363,50891.3245579647,1,"Honestly, complete disaster.",-0.18439674129511907,-0.5331298711940313,"Low","South",-1.5671359040885804,39.72204035248931,"USR_02963",113.82925622301116,-0.78053576674818,"PROMO_049","Furniture",2964,"0"
"This clothing product features machine washable, size guide, slim fit, size guide, machine washable, slim fit, premium fabric.","2024-05-29","2022-03-17","v3.2.1",59,0,"mobile",25.763231745556503,116698.71810985029,,"After using it, love it and highly recommend and outstanding service.",0.24289520832972306,,"Medium","East",0,65.84496214590318,"USR_02964",237.88219315449953,-0.28488536416594684,"PROMO_014","Clothing",2965,"1"
"This clothing product features slim fit, machine washable, colour, size guide.","2024-03-11","2021-12-29","v3.2.1",51,0,"desktop",27.920670828659745,24222.28403288393,1,"I think complete disaster and waste of money.",-1.3409554245123014,-0.15634644502323142,"High","North",-1.5654970870009006,90.90735845464854,"USR_02965",425.956562753857,-0.8603375673017193,"PROMO_046","Clothing",2966,"0"
"This food product features nutritious, serving suggestion, delicious flavour, serving suggestion, nutritious, serving suggestion, nutritious.","2024-01-29","2024-03-03","v3.2.1",31,0,"tablet",14.954966681984619,98078.74161878174,1,"Overall highly recommend.",1.3070036857386744,,"Low","South",0.9700618534846848,,"USR_02966",445.23827631003303,1.0930522684754327,"PROMO_042","Food",2967,"1"
"This furniture product features easy assembly, warranty, modern design, dimensions.","2024-02-11","2023-12-28","v3.2.1",30,0,"laptop",19.841591044219133,45459.19476131952,2,"In my opinion, fantastic and highly recommend.",1.1768788284433138,,"High","East",0.6955124444943857,41.489771764491465,"USR_02967",557.6097612361035,1.061883911134414,"PROMO_072","Furniture",2968,"1"
"This food product features delicious flavour, serving suggestion, serving suggestion, delicious flavour, organic ingredients.","2023-05-06","2022-04-23","v3.2.1",59,0,"tablet",,7494.573236493831,,"After using it, poor quality and not worth it and complete disaster and waste of money.",0.7843215487153846,,,"East",1.346774321445745,44.14760538966379,"USR_02968",324.826569631559,0.3356078588680044,"PROMO_070","Food",2969,"0"
"This electronics product features wireless, Bluetooth, USB-C, Bluetooth, battery life.","2023-04-26","2021-07-31","v3.2.1",20,0,"desktop",,152539.8289020634,0,"My experience was terrible and awful.",1.686528772837597,0.8454531732944517,"Medium","South",1.4836270624469825,2.2811572313826356,"USR_02971",199.4475679086635,0.19193891214106873,"PROMO_075","Electronics",2972,"0"
"This electronics product features Bluetooth, USB-C, wireless, wireless, Bluetooth.","2024-07-23","2021-11-30","v3.2.1",52,0,"mobile",20.287111820982037,53502.896761103846,0,"I think not worth it and complete disaster and disappointing and poor quality.",0.6014856264026913,0.691948466337072,"Unknown","North",0,20.57953415650221,"USR_02972",6.9050222706627835,0.8329804935904217,"PROMO_056","Electronics",2973,"0"
"This electronics product features USB-C, high-tech electronic device, wireless, USB-C, battery life, USB-C, battery life.","2023-05-16","2022-08-06","v3.2.1",73,0,"desktop",,218567.0399422274,1,"Honestly, love it and great quality and love it and highly recommend.",0.959571807157817,0.6211771197139412,,"North",0,82.76216446853437,"USR_02973",82.14566512251511,-0.027735623296586298,"PROMO_038","Electronics",2974,"1"
"This food product features gluten-free, delicious flavour, gluten-free, gluten-free, serving suggestion.","2024-03-03","2023-10-04","v3.2.1",44,1,"desktop",,82483.57613688849,1,"My experience was broken on arrival and would not recommend.",-1.0804734756686507,-0.8542072012551736,"Low","North",0,28.527928494835265,"USR_02975",555.5375115417716,-0.48474354670724273,"PROMO_002","Food",2976,"0"
"This electronics product features battery life, wireless, wireless, USB-C, wireless.","17/02/2023","2023-09-19","v3.2.1",69,0,"desktop",,290022.707679071,1,"In my opinion, broken on arrival.",-1.2979625764709843,-2.0477867933728575,"High","South",0,18.424281006138077,"USR_02977",197.39437392256735,-0.33185898836447547,"PROMO_073","Electronics",2978,"0"
"This electronics product features battery life, Bluetooth, high-tech electronic device, Bluetooth.","2023-05-01","2023-07-23","v3.2.1",34,2,"mobile",12.535950381432057,69117.39527376759,2,"After using it, poor quality.",1.2643755852262097,0.642553823182496,"High","West",0.9334789748636898,30.311634124357344,"USR_02978",68.49084613132212,0.656466467115304,"PROMO_035","Electronics",2979,"0"
"This clothing product features size guide, premium fabric, slim fit, colour, machine washable, size guide.","07/06/2024","2024-01-02","v3.2.1",45,0,"laptop",,22856.56058582585,1,"The product is disappointing and very bad.",1.0144173191155752,-1.3016616043613483,"Low","East",0.9411208249226157,46.69127271231922,"USR_02979",845.5003392955999,,"PROMO_074","Clothing",2980,"0"
"This furniture product features warranty, dimensions, easy assembly, dimensions, easy assembly, dimensions.","2023-05-17","2021-01-28","v3.2.1",21,0,"desktop",,49421.48550222813,,"Overall would not recommend and not worth it.",0.9499362795781332,-0.691500963820777,"Medium","East",0.038160682007181534,99.24136839779331,"USR_02981",456.3363212988902,0.9878761771339555,"PROMO_075","Furniture",2982,"0"
"This electronics product features high-tech electronic device, wireless, high-tech electronic device, wireless, Bluetooth, USB-C.","2024-05-04","2022-01-29","v3.2.1",64,0,"console",29.42935279488359,84087.05669940056,2,"In my opinion, broken on arrival.",-0.4816128561670935,0.1915235251646712,"Medium","South",0,,"USR_02983",739.7680867934736,-0.7822421785038957,"PROMO_066","Electronics",2984,"0"
"This furniture product features dimensions, dimensions, solid wood construction, modern design, warranty, warranty.","2023-12-24","2023-10-15","v3.2.1",59,2,"mobile",26.774774608956633,11564.72762087692,2,"After using it, decent enough and decent enough and it works.",-0.4639909858763514,-0.08225157014499808,"High","North",-0.28988925457274933,47.009983149871914,"USR_02984",269.6033304090572,-0.9756773910846118,"PROMO_017","Furniture",2985,"0"
"This clothing product features slim fit, slim fit, size guide, premium fabric, slim fit, colour.","08/04/2023","2022-01-22","v3.2.1",54,0,"desktop",19.429301158823456,56654.671785758685,1,"Overall would not recommend and complete disaster and terrible and disappointing.",-1.5500203878342087,-0.09193542623776407,"High","South",-1.4189557451135324,12.912367972018846,"USR_02985",808.5833082385781,-1.66389103690601,"PROMO_022","Clothing",2986,"0"
"This electronics product features high-tech electronic device, wireless, USB-C, USB-C.","2023-07-11","2022-08-06","v3.2.1",60,0,"tablet",25.918135405113027,19419.93889166556,1,"I think disappointing and waste of money and terrible and poor quality.",0.8865872405392101,-0.365802695751414,,"North",0.5455742192568291,,"USR_02986",171.11135106110302,-0.12039124286164538,"PROMO_010","Electronics",2987,"0"
"This clothing product features colour, colour, size guide, slim fit, size guide.","2024-04-17","2021-11-27","v3.2.1",62,0,"mobile",33.4602955709658,26441.698844795006,1,"The product is disappointing.",0.15084574101964374,1.0452637740670236,"Medium","West",0.4371911589232925,,"USR_02987",648.9697637199288,-0.4800870559609768,"PROMO_022","Clothing",2988,"0"
"This furniture product features warranty, dimensions, dimensions, solid wood construction.","24/10/2023","2023-11-30","v3.2.1",69,0,"mobile",,14642.860425443969,2,"After using it, waste of money.",2.3592695860946393,1.4193667700749601,"High","North",0,35.35201714692102,"USR_02988",836.5047879200808,1.1696465846039974,"PROMO_051","Furniture",2989,"0"
"This electronics product features USB-C, Bluetooth, battery life.","2023-03-08","2022-06-13","v3.2.1",54,0,"chromebook",,191390.5822908456,0,"My experience was decent enough and does the job.",0.2678314744493119,-0.20118819913962538,"Medium","North",0.202997431303377,46.33797406331909,"USR_02991",691.1729583266805,-0.14836393091466052,"PROMO_018","Electronics",2992,"0"
"This electronics product features wireless, wireless, Bluetooth, wireless.","2023-01-31","2022-05-26","v3.2.1",66,0,"mobile",15.450056507832974,35229.774880553334,0,"In my opinion, broken on arrival.",-1.2274762318446824,,"High","West",-0.852357448632841,16.39997260648188,"USR_02993",33.11573231370113,0.5219486996176872,"PROMO_072","Electronics",2994,"0"
