"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
15,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_1y0WOQzlUyIC4OAfu7KIJRn2Q5o","u_mvdOd0C1q53g","Cargram",10,1631635954,1,2,1,454,"I&#39;ve been having the same problem Judy Elizabeth- only for a couple of months and no help from taste of home, so guess I&#39;ll just opt out of this site","0"
16,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_1xyUDnr1AA2Ta1I1TKyHpq3F7xF","u_QFwSubmZvifx","JudyElizabeth259",1,1631635955,1,0,0,498,"Taste of Home:  I haven&#39;t been able to save any recipes to my Recipe Box for over a week.  I hope this gets some attention, because I haven&#39;t been able to reach anyone for help.","0"
17,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_1xu6axLbFSppLiANy8Uq2xe2Je0","u_7oJ0YWDuESeV","grandmascooking22",1,1631192693,0,2,0,684,"Love to take this recipe when going to visit the kids.  I do the cooking while visiting and this is a great first night meal.  Quick and easy and so good.  I made the recipe as written.","5"
18,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_432256","u_1tOHukEpDjifxwzfnUnP3ErOi87","Alexandria",1,1622648873,0,6,9,189,"Loved this recipe! And so did my husband and kids! As a family of 4, with very different tastes in food, it can get complicated trying to satisfy everyone with the same meal... But this taco soup is definitely going in my recipe book! Simple, fast and delicious! Only alternatives I made was ground turkey instead of beef, turkey chili with beans, (due to my teenage son&#39;s crohns &amp; my acid reflux) and ranch style pinto beans instead of regular.. ty Taste of Home!","5"
23,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_391136","u_1oKbwujbwOl19Sa8jx2k78brO9c","Val",1,1622718273,0,9,1,368,"I did it it was great","5"
30,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_382590","u_1oKbIppvQvDf62mpC10pue0D4Yf","JenniferClark Goldman",1,1622718243,0,1,0,193,"Decided to make this tonight for our family and two friends.  Went to grocery store to buy the ingredients, made this recipe and it was ready to serve, all within 25 minutes.   Every person at the table LOVED this soup!   I doubled the recipe except for the kidney and black beans .....I still only used one can of each of those.  DELICIOUS!  SO QUICK AND EASY!!  This one’s a keeper!","5"
32,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_417379","u_1oKhwvNH1jyGDfyH2ZoWHwNoZnc","NancyHicks",1,1622718426,0,0,0,100,"This is awesome and so easy, eating now with garlic bread. Will be a staple from now on.","5"
33,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_405297","u_1oKcHMyrX1rVgpqW5e5VIh0xtkK","DebraBryant",1,1622718335,0,1,1,142,"Made this soup very good. We had a soup day 1year ago made this it was a hit at my church. Very easy to make Debbie","5"
41,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_404067","u_1oKcBa7OxZoAKgEY3ncFqPAIe3U","JeanetteCornforth",1,1622718351,0,0,0,100,"Love this recipe! Not a fan of pinto beans so I leave those out and I use the petite diced tomatoes. The kicker- when we eat it. Add corn chips , shredded cheese and sour cream!! OMG! Making this right now. It IS #NationalTacoDay","5"
43,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_406275","u_1oKdl0lOFWw4sMB6CeRahajS37T","cpid54",1,1622718359,0,0,1,100,"My family loves soup, especially now with the cold weather.  Can&#39;t wait to try this one.  I am also one who is never very good at following a recipe and soups is perfect for adding your own touches.","0"
49,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_400629","u_1oKi4QzwLPEzFZEwfqY2Z1Ojwdt","Laura",1,1622718362,0,0,0,100,"I&#39;ve made this before and it&#39;s really good.  I updated it after awhile though because my husband likes thick soups so I add a can of refried beans in the mix.","5"
53,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_407785","u_1oKdmBLajTudJofqyjzViFOduar","JeanneAshby",1,1622718403,0,0,0,100,"need nacho chips for a topping","4"
57,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_420283","u_1oKdS6ds0p919qkWKLCj73DG1jo","Rita",1,1622718454,0,0,0,100,"This soup is WONDERFUL.  I don&#39;t like stewed tomatoes so I just used a can of diced.  I didn&#39;t add the extra chiles either.  Some may like a little more zing but I didn&#39;t want it to be too spicy.  Serve with a little cheese and corn chips.","5"
62,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_306589","u_1oKXxNByjtL0uxVqFByL6AC3MCO","marlafb2000",1,1622717842,0,1,0,193,"This is a great recipe!","5"
65,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_143110","u_1oKVgFw4fWsE3wZSnLuZRYJmGFa","cornbread6",1,1622717049,0,0,0,100,"First time to make this soup and it was a big hit.  I will be making again.","5"
67,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_150662","u_1oKVam4esKtXrR9ATMDDA7eVWEt","ms11145",1,1622717079,0,0,0,100,"Great recipe.  I&#39;ve been making this for years.  Love the ranch dressing in it.  I top each bowl with cheddar cheese , avocado slices and tortilla chips.","5"
68,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_311076","u_1oKZjDCKs9Z38eTgDRlPSFqhhso","CarolStobbs",1,1622717893,0,1,0,193,"This is basically the Weight Watchers Taco Soup recipe. I use ground turkey (healthier) and more beans, and throw in a dried chipotle pepper to make it more like chili than soup. I also do not add the can of stewed tomatoes, just two cans of the tomatoes with green chilies.","4"
72,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_310332","u_1oKZeRIXYzGNhGW8OMR3O4lX1ih","MichelleMalone",1,1622717852,0,0,1,100,"This is an easy and quick recipe that is great for the fall cool weather. I only made substitutions for things I did not have on hand such as making my own ranch dressing mix, replacing stewed tomatoes with diced tomatoes with onion powder, and using chili hot beans instead of the drained pinto beans and can of green chilies. If I had all of the ingredients on hand, I wouldn&#39;t have changed anything.","5"
76,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_233381","u_1oKXvEHs9LAmnwE09yqqubcBSMl","Guest861",1,1622717499,0,0,0,100,"Looks great. Suggestion - how about showing the directions using the Instant Pot?","5"
80,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_233625","u_1oKZRty32OOnRp3U40TJGqeC1aR","Guest9984",1,1622717512,0,0,0,100,"Love it! Added a can of diced tomato and 2 packets of taco seasoning mix!","5"
82,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_184840","u_1oKXP0toTJexD7n2m8Eiig3l1vH","mikeingpor",1,1622717225,0,0,0,100,"I love this recipe!! I have tweaked the recipe a little I dont add the ranch dressing mix, and I do it without beans taste good on corn chips or tortilla chips, I had some on elbow macaroni and it was good!! My husband loves it too!!","5"
83,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_287117","u_1oKZNo9a9WhGStAFM09xEDbLAC3","JamieCossey",1,1622717736,0,0,0,100,"The taco seasoning &amp; ranch make this recipe.  I use veggie broth instead of water, I add green beans, I use diced flat iron steak not ground beef.  I also use black beans instead of chili beans.  I drain everything except tomatoes.  Adding ur favorite salsa is awesome too.","5"
87,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_177067","u_1oKVaKKpocLuzswbGflVjySNvuB","Ozarkagirl",1,1622717205,0,1,1,142,"I have made this soup many times over the years.  My husband likes mixing pasta with it and calls it Mexican goulash.  The kids like topping it with  shredded cheese and sour cream.  To fab411, the additional of the packet of ranch salad dressing is included with &#34;Stir in the remaining ingredients.&#34; To Woolyhobbies, it&#39;s obvious you haven&#39;t made the soup and are only injecting your personal opinion about salt consumption. Why don&#39;t you create your own low sodium version and post it to be reviewed? I appreciate the reviews and comments from those who actually made the dish and gave an honest opinion.  There are some great suggestions given for variations that make this a very versatile recipe.","5"
88,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_155612","u_1oKVaRqGb7cVC79meHp264gwoT7","Woolyhobbies",1,1622717094,0,0,0,100,"Honey Moley...that&#39;s a boat load of salt in only 1 cup of soup. What hungry adult is  going to eat only 1 cup? A doctor at the Mayo Clinic is quoted as telling us (who are NOT on a low salt diet) to consume 2000 mg of salt for the WHOLE day so with a cup and a half you will be eating more than is healthy. It may be delicious but I&#39;ll have to pass.","0"
91,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_133647","u_1oKVZw9BdEJB0t5N5hVkeydkHkg","sd20",1,1622717013,0,0,0,100,"Easy to make and very  flavorable. Did not add the pinto beans. Will make again..","5"
97,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_138045","u_1oKVmDZcmYJ8l5jjrgg0IK3apnH","Smorger",1,1622717009,0,0,0,100,"Excellent recipe not only easy to make its quick and DELICIOUS!!","5"
100,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_144127","u_1oKWR9zvw1rFFaV0SwacBOKmOHW","lksiebe",1,1622717052,0,0,0,100,"For those who need low sodium,  I make my own mixes and just leave out the salt.  They work very well in most recipes.","4"
104,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_225380","u_1oKVeN9YNf07RT0P9R63Yu80P5A","JGa2595176",1,1622717490,0,0,0,100,"It was a good recipe, but wasn&#39;t a WOW recipe. (We also added sour cream, shredded cheddar, crushed chips.)  It was an easy recipe to throw together on a weeknight, but not one I would choose over my normal chili dish or even our chicken enchilada soup staple.","4"
106,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_154654","u_1oKWSwOD7TtYqcof5esbX8O9F5K","panama1954",1,1622717098,0,0,0,100,"Haven&#39;t made this yet, but as I&#39;m raising 3 grandchildren and ALWAYS on the hunt for good, simple AND easy...I will be happy to try it!Adding garlic and onions seems logical to me..come to think about..adding garlic and onions to ANYTHING containing ground meat sounds like it should be etched in granite!P.","5"
109,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_336547","u_1oKVepPR4HDsIYcT1zK347AD8ZH","aicenhour",10,1622717997,0,0,0,100,"This was easy and tasty! I had hamburger and chorizo already cooked from a previous meal so it came together fast! I did add some chopped onion and beef base for a richer flavor. I will make this again!","5"
114,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_225120","u_1oKXv8IygDyKYK3xBB2SH4wXTWx","v-d-k92",1,1622717459,0,0,0,100,"it taste so good","5"
118,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_235126","u_1oKVkYND6nGiN8ZyAJzl9M0I1S5","daabbott",1,1622717505,0,0,0,100,"LOVE this recipe!  I make it at least once every couple of weeks during the cold fall and winter months.  It&#39;s quick to prepare and the leftovers are just as good, if not better.  My family also likes to add shredded cheese and tortilla chips on top.  Yummy!!","5"
119,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_327711","u_1oKW7Pe7DzTsv7BSGFHROr8fcJd","plainpatty",1,1622717964,0,0,0,100,"This recipe was given to me by a friend. I first made it for a soup and salad day at work.  It was such a hit I make it frequently at home as well.","5"
123,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_364353","u_1oKY32keOwyVgw4fzKHRt0r3RFG","jsheets",1,1622718153,0,0,0,100,"We LOVE this soup!  It is so very easy and so delicious on a cold night.  All of the ingredients can be kept on hand for quick meal.  I have a friend who has made this with chicken with delicious results.  I have passed this recipe along to many!","5"
0,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_2FPveia7hnKEcLiQdY8EELr3xYo","u_cip11CGWuwV0","Michael2795",1,1664406630,0,1,6,521,"Do NOT add the water in the first step.  It renders the meatballs to a fluid and they fall apart during browning.","2"
1,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_2DPKfueCrPD0hW5iVCTtiQ7Cpdv","u_kDOvwNTB2Qac","Scott135",1,1660595385,0,0,0,537,"Absolutely  a keeper! My two kids are the world&#39;s pickiest eaters ever and they absolutely love these. I made them exactly to recipe. Thanks for sharing this we love it","5"
5,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_27eviu5XlgxzrnzyamKxTdWnYid","u_Jz7HE8svHPQj","Eda146",1,1649693496,0,12,2,792,"I always called these stuffed peppers without the peppers. I made them with tomato soup.","5"
8,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_27DAGZrSCukiFK3JvCuYEdRHXX9","u_guvaH2rKhSgt","pammy54",60,1648844298,2,33,8,825,"As per other comments, my mom made these for our family when I was growing up. She did not serve them with rice, but she wouldn&#39;t cook them in a deeper Dutch oven, and towards the end of cooking would cut up a green cabbage and cut the quarters into halves and place those pieces all around the meatballs and down into the tomato sauce. I remember just hearing contented sighs, slurps, and &#34;Mmm&#39;s&#34; at the dinner table. No talking. I need to make this for my family since I haven&#39;t done it in a long time. Thank you for the memory!","5"
10,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_24IA9wtbldirNB2UqY5qllK6gSd","u_MmVuBvE6tSqF","Cheryl335",1,1643307594,0,18,13,631,"As a rule we love porcupine meatballs, just not this recipe. The 1/2 cup of water with the beef makes them ridiculously soggy, and they don’t hold their shape while browning and end up as mush.","2"
12,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_1zjKRd60VF4xK4K2Q3ReLgKxtPR","u_f9c5iS8nI4Ul","Kim5287",1,1634656232,1,76,9,714,"I remember a time long long ago lol..when my mom was making this for our family.  I was a teenager and my little brother was about 5.  I remember thinking it looked so good. Mom was taking toothpicks and stabbing them ..giving us all one to sample.  Just as I was about to sample what I though looked and smelled fabulous my little brother screamed at my mom, stomped his foot and yelled No way!  No way I am not eating stinky.  I about died.  I laughed so hard I cried.  From that day forward me nor my brother would eat mamas porcupine meatballs.  Tomorrow is my brothers 47th birthday.  I am skipping the cake and bringing stinky.  I can&#39;t wait to see his face.  Happy Birthday Mikey.  This also dispelled that old rumor that Mikey will eat anything . he won&#39;t.","0"
13,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_1tgKEexfQajmdPwkSbLvWOpM4v6","u_lvX75X89Rprw","Mary297",1,1623185181,0,4,5,619,"I think I would caramelize the  onions when making the recipe, but that does look delicious. I always served mine with extra rice.","5"
21,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_431643","u_1tOHujuY1RMjVLJm4e405Xqp1rR","KaGood",1,1622648872,0,6,4,240,"These are very good and excellent to make ahead and freeze. One reviewer said not to add the water to the meatballs but to put it in the sauce. This is incorrect. There are two different water measurements and the first one goes in the meatballs which is needed moisture for the rice.","4"
22,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_431637","u_1oKVpGcQrATs6HPKNZYgTqzH5Ow","sussexspaniel",1,1622648872,0,17,16,258,"Mom made these my entire unmarried life and I’ve made them for 50 years using her recipe. You have made it way to difficult. It’s just hamburger, onion,  egg, rice mixed into balls.  Put into a casserole dish. Mix 2 cans tomato soup with water and pour over the meatballs.  I add a little red pepper flakes for spice and salt and pepper.  Serve with more cooked rice or mashed potatoes with the sauce.","3"
30,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_420571","u_1oKd11EtuWHgQdcEAs63RFUrx6F","Holly",1,1622718423,1,8,4,275,"This was a good recipe. Different from one my mom made but better. I omitted the brown sugar because I thought it would be too sweet.  I noticed some comments indicating that the water made meatballs too mushy. The water isn&#39;t supposed to be added to the meat mixture, but with the sauce- after the meatballs have been browned.","4"
31,89,1324,"Porcupine Meatballs","sp_aUSaElGf_1324_c_390050","u_1oKbZhcvleKO9jkpyfQRDHL9AkN","Tonie",1,1622718267,0,5,1,296,"I am making this for the 2nd time.  It is so delicious.  I didn&#39;t change a thing.  my 17 yr. grandson even liked them and he only eats ground beef between a bun.  All the amounts were listed, just enough spice.  Thank you!!!","5"
